3,7,3,19,Function,0.9906,Object,0.0083,String,0.0007,Array,0.0001,Number,0.0000
3,23,3,27,String,0.9811,Number,0.0161,Function,0.0017,Array,0.0006,Boolean,0.0003
3,29,3,33,HTMLElement,0.1812,Element,0.0915,Object,0.0755,String,0.0650,Function,0.0548
3,35,3,39,String,0.2368,Number,0.1913,Array,0.1864,Boolean,0.1259,Function,0.0910
5,9,5,15,Number,0.6077,String,0.3599,Boolean,0.0210,Array,0.0093,Function,0.0013
7,46,7,48,Object,0.2752,HTMLElement,0.1436,Promise,0.1403,RegExp,0.0842,Map,0.0425
15,63,15,65,HTMLElement,0.2260,Object,0.2200,Element,0.0864,RegExp,0.0666,Promise,0.0617
18,15,18,19,String,0.2672,Array,0.2058,Number,0.1903,Function,0.1549,Object,0.0745
21,38,21,40,Array,0.8565,Function,0.0608,Object,0.0447,String,0.0249,Number,0.0036
30,7,30,23,Function,0.9924,Object,0.0059,String,0.0008,Array,0.0001,Number,0.0001
30,27,30,31,String,0.9729,Number,0.0238,Function,0.0015,Array,0.0009,Boolean,0.0004
30,33,30,37,HTMLElement,0.2251,Element,0.1091,String,0.0589,Object,0.0581,Function,0.0475
30,39,30,43,String,0.2556,Array,0.2110,Number,0.2053,Function,0.1002,Boolean,0.0717
31,9,31,15,Number,0.6898,String,0.2709,Boolean,0.0307,Array,0.0065,Function,0.0011
