3,26,3,31,HTMLElement,0.3190,Element,0.1449,Object,0.0935,Promise,0.0411,RegExp,0.0356
4,45,4,51,String,0.9805,Number,0.0191,Function,0.0002,Array,0.0001,Boolean,0.0000
4,53,4,63,String,0.3558,Number,0.2668,Array,0.2604,Function,0.0497,Boolean,0.0440
4,65,4,76,String,0.9847,Number,0.0147,Function,0.0002,Array,0.0001,Boolean,0.0001
4,78,4,89,Object,0.6782,Promise,0.1458,Array,0.0755,Map,0.0463,Function,0.0314
5,4,5,11,Number,0.8108,Boolean,0.1619,String,0.0245,Array,0.0014,Function,0.0004
5,13,5,21,Number,0.3451,Boolean,0.2428,String,0.2215,Array,0.0896,Function,0.0408
6,7,6,14,String,0.9903,Number,0.0096,Function,0.0001,Boolean,0.0000,Array,0.0000
6,16,6,22,String,0.1281,HTMLElement,0.1181,Element,0.1040,Date,0.0906,Number,0.0601
6,24,6,29,Array,0.9358,Map,0.0344,Date,0.0084,HTMLElement,0.0049,Promise,0.0039
7,4,7,13,Array,0.7185,String,0.1577,Function,0.0494,Object,0.0240,Number,0.0230
8,4,8,8,Object,0.9638,Map,0.0188,Promise,0.0041,Function,0.0036,Array,0.0021
9,4,9,8,Function,0.8245,Object,0.1651,Array,0.0071,String,0.0020,Promise,0.0005
10,4,10,8,Promise,0.8046,Object,0.1052,Map,0.0535,Array,0.0150,Void,0.0059
34,29,34,33,String,0.5282,Number,0.4516,Array,0.0091,Boolean,0.0056,Function,0.0030
54,17,54,20,Function,0.1877,String,0.1666,Array,0.1134,Object,0.1120,Number,0.0947
54,22,54,28,Array,0.4141,String,0.2008,Function,0.1726,Number,0.0843,Object,0.0656
