4,10,4,22,String,0.9884,Array,0.0066,Number,0.0028,Function,0.0015,Boolean,0.0003
4,23,4,24,String,0.0967,NFAState,0.0902,Number,0.0867,NonSurrogateRange,0.0836,TrailSurrogateRange,0.0804
5,7,5,8,String,0.9901,Number,0.0096,NFAState,0.0001,NodePath,0.0000,State,0.0000
15,15,15,24,String,0.5744,Function,0.1943,Number,0.1466,Object,0.0281,Array,0.0269
19,3,19,11,String,0.9336,Number,0.0661,NFAState,0.0001,State,0.0001,Function,0.0001
20,9,20,13,String,0.9808,Number,0.0186,Function,0.0002,State,0.0001,NFAState,0.0001
30,15,30,28,String,0.3687,Number,0.3081,Boolean,0.0484,Function,0.0450,Array,0.0444
36,3,36,11,String,0.8859,Number,0.1139,NFAState,0.0000,Boolean,0.0000,Array,0.0000
49,15,49,29,String,0.2696,Number,0.2257,Boolean,0.0908,Function,0.0770,Array,0.0606
53,3,53,11,String,0.9336,Number,0.0661,NFAState,0.0001,State,0.0001,Function,0.0001
54,9,54,13,String,0.9808,Number,0.0186,Function,0.0002,State,0.0001,NFAState,0.0001
79,3,79,7,Void,0.9873,Boolean,0.0061,Promise,0.0016,Object,0.0012,String,0.0005
79,8,79,17,Number,0.9952,String,0.0034,Boolean,0.0011,NFAState,0.0001,Array,0.0000
95,13,95,26,Number,0.6473,String,0.3497,NFAState,0.0011,Array,0.0006,Boolean,0.0005
96,13,96,27,Number,0.9816,String,0.0173,Boolean,0.0005,NFAState,0.0002,Array,0.0002
119,3,119,11,String,0.9870,Number,0.0113,Array,0.0008,Function,0.0005,Boolean,0.0003
120,9,120,14,String,0.9919,Number,0.0076,Function,0.0002,Array,0.0002,NFAState,0.0001
121,9,121,15,String,0.9902,Number,0.0092,Function,0.0002,Array,0.0002,NFAState,0.0001
132,7,132,32,Number,0.9944,Boolean,0.0042,String,0.0013,Array,0.0001,NFAState,0.0000
133,7,133,28,Number,0.9945,Boolean,0.0044,String,0.0010,NFAState,0.0000,Array,0.0000
134,7,134,14,Function,0.9930,Object,0.0061,String,0.0003,Array,0.0001,DFA,0.0000
134,17,134,18,String,0.7220,Number,0.1322,Array,0.0404,Function,0.0310,NodePath,0.0133
135,7,135,17,Function,0.9923,Object,0.0067,String,0.0003,Array,0.0001,DFA,0.0000
135,20,135,21,String,0.7218,Number,0.1322,Array,0.0405,Function,0.0310,NodePath,0.0133
137,5,137,18,Array,0.5791,Map,0.1308,Date,0.0583,HTMLElement,0.0398,Object,0.0292
138,5,138,21,Array,0.5499,Map,0.1311,Date,0.0664,HTMLElement,0.0452,DFA,0.0308
140,10,140,12,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,NFAState,0.0000
141,9,141,11,String,0.9674,Number,0.0284,Function,0.0015,Array,0.0013,Boolean,0.0005
