3,3,3,41,Function,0.9945,Object,0.0052,String,0.0001,Array,0.0001,Promise,0.0000
4,3,4,31,Function,0.9914,Object,0.0081,String,0.0002,Array,0.0001,Date,0.0000
5,3,5,23,Function,0.9944,Object,0.0054,String,0.0001,Array,0.0001,Promise,0.0000
6,3,6,36,Function,0.9524,Object,0.0471,Array,0.0003,String,0.0001,Promise,0.0000
7,3,7,47,Function,0.9706,Object,0.0289,Array,0.0003,String,0.0001,Promise,0.0000
8,3,8,17,Function,0.6724,Object,0.3259,Array,0.0007,Map,0.0002,String,0.0001
9,3,9,28,Function,0.8733,Object,0.1241,Array,0.0012,String,0.0003,Map,0.0002
12,18,12,23,Array,0.9594,Object,0.0206,Function,0.0139,String,0.0028,Promise,0.0011
15,7,15,15,Number,0.9980,Boolean,0.0012,String,0.0008,Array,0.0000,Promise,0.0000
16,7,16,11,String,0.9995,Function,0.0003,Number,0.0002,Array,0.0000,Boolean,0.0000
33,7,33,14,String,0.9996,Function,0.0002,Number,0.0002,Array,0.0000,Boolean,0.0000
45,9,45,17,Object,0.9652,Promise,0.0029,Map,0.0027,Function,0.0025,Array,0.0013
59,9,59,22,String,0.9995,Function,0.0003,Number,0.0002,Array,0.0000,Boolean,0.0000
75,9,75,23,String,0.9315,Number,0.0670,Array,0.0010,Boolean,0.0003,Function,0.0002
