8,5,8,11,String,0.7752,Number,0.2074,Array,0.0121,Boolean,0.0030,Function,0.0015
9,5,9,13,String,0.4164,Array,0.4115,Number,0.1166,Function,0.0203,Boolean,0.0137
10,5,10,11,HTMLElement,0.3421,Element,0.2295,String,0.0374,RegExp,0.0295,Date,0.0284
11,7,11,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
12,7,12,9,String,0.7807,Number,0.2023,Array,0.0120,Boolean,0.0030,Function,0.0014
13,7,13,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
15,5,15,13,Number,0.7797,String,0.1612,Boolean,0.0523,Array,0.0040,Function,0.0013
17,7,17,10,String,0.8250,Number,0.1711,Array,0.0019,Function,0.0011,Boolean,0.0006
18,7,18,10,String,0.9965,Number,0.0032,Function,0.0002,Array,0.0001,Boolean,0.0000
19,7,19,10,String,0.9963,Number,0.0035,Function,0.0002,Array,0.0001,Boolean,0.0000
21,26,21,40,String,0.4919,Number,0.3648,Function,0.0531,Boolean,0.0412,Array,0.0404
23,9,23,12,String,0.9642,Number,0.0349,Function,0.0004,Array,0.0004,Boolean,0.0001
24,9,24,12,String,0.9863,Number,0.0130,Array,0.0003,Function,0.0003,Boolean,0.0000
26,28,26,42,Boolean,0.4815,Number,0.1891,String,0.1156,Array,0.0965,Function,0.0622
29,48,29,53,Error,0.4914,HTMLElement,0.0654,Map,0.0533,Promise,0.0526,Element,0.0415
29,55,29,59,Function,0.2699,String,0.2096,Array,0.1600,Number,0.1249,Object,0.1200
