9,5,9,12,String,0.7153,Number,0.2190,Function,0.0412,Array,0.0104,Boolean,0.0093
10,5,10,14,Number,0.8029,String,0.1930,Boolean,0.0018,Array,0.0016,Function,0.0005
13,5,13,15,Number,0.9959,Boolean,0.0033,String,0.0007,Array,0.0000,Promise,0.0000
14,5,14,15,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
17,10,17,12,Boolean,0.3978,Number,0.2577,String,0.2394,Array,0.0176,Function,0.0154
17,13,17,20,HTMLElement,0.2437,Element,0.1723,Object,0.1221,Error,0.0638,RegExp,0.0388
17,22,17,25,Number,0.2848,String,0.2617,Boolean,0.1582,Function,0.0842,Array,0.0640
17,27,17,33,Number,0.3087,String,0.2914,Boolean,0.1968,Function,0.0533,Array,0.0438
18,7,18,8,Number,0.9939,String,0.0049,Boolean,0.0011,Array,0.0001,Function,0.0000
19,9,19,10,Object,0.8764,Promise,0.0743,Map,0.0299,Array,0.0084,Function,0.0037
22,7,22,11,Object,0.9575,Promise,0.0121,Map,0.0120,Set,0.0032,Void,0.0022
23,7,23,15,Number,0.9851,String,0.0140,Boolean,0.0007,Array,0.0002,Function,0.0000
29,11,29,20,Object,0.6580,Promise,0.2613,Map,0.0452,Array,0.0169,Void,0.0055
53,7,53,12,Number,0.9396,Boolean,0.0539,String,0.0062,Array,0.0002,Promise,0.0000
57,7,57,12,Number,0.9965,String,0.0025,Boolean,0.0009,Array,0.0000,Function,0.0000
60,9,60,11,String,0.5605,Number,0.4377,Array,0.0008,Boolean,0.0006,Function,0.0004
86,9,86,11,Number,0.9911,String,0.0078,Boolean,0.0009,Array,0.0001,Function,0.0000
93,9,93,12,Number,0.9922,String,0.0071,Boolean,0.0006,Array,0.0001,Function,0.0000
108,12,108,13,Number,0.9989,Boolean,0.0007,String,0.0004,Array,0.0000,Promise,0.0000
