8,7,8,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
9,7,9,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
10,9,10,18,Function,0.9244,Object,0.0735,Array,0.0009,String,0.0005,Promise,0.0001
12,9,12,17,Function,0.2234,Array,0.2069,Object,0.1780,String,0.1270,Number,0.1157
13,7,13,12,Function,0.9686,Object,0.0310,Array,0.0002,String,0.0002,Promise,0.0000
14,9,14,23,String,0.6998,Function,0.1396,Number,0.0816,Array,0.0561,Object,0.0130
16,7,16,22,Function,0.7706,Object,0.2269,Array,0.0013,String,0.0003,Promise,0.0002
18,16,18,20,Map,0.3558,RegExp,0.1566,Promise,0.1418,HTMLElement,0.1233,Element,0.0897
21,13,21,19,String,0.5380,Number,0.4610,Array,0.0006,Boolean,0.0003,Function,0.0001
22,13,22,21,HTMLElement,0.3405,Element,0.3330,RegExp,0.0647,Error,0.0497,HTMLInputElement,0.0363
26,13,26,24,String,0.5060,Number,0.4930,Array,0.0006,Boolean,0.0003,Function,0.0001
27,13,27,21,HTMLElement,0.3405,Element,0.3330,RegExp,0.0647,Error,0.0497,HTMLInputElement,0.0363
