9,7,9,16,Function,0.9879,Object,0.0092,String,0.0013,Array,0.0002,Number,0.0001
9,19,9,25,String,0.9978,Number,0.0018,Array,0.0002,Function,0.0001,Boolean,0.0001
10,10,10,15,String,0.8837,Number,0.1120,Array,0.0018,Function,0.0017,Boolean,0.0004
10,20,10,24,Array,0.9698,String,0.0164,Number,0.0049,Boolean,0.0033,Function,0.0016
10,50,10,53,String,0.9799,Number,0.0198,Function,0.0002,Boolean,0.0000,Array,0.0000
11,27,11,30,Array,0.9960,String,0.0017,Function,0.0008,Object,0.0005,Promise,0.0003
14,7,14,12,String,0.9973,Number,0.0016,Array,0.0009,Function,0.0001,Boolean,0.0000
15,7,15,11,String,0.9967,Number,0.0023,Function,0.0007,Array,0.0002,Boolean,0.0001
16,7,16,15,Function,0.9904,Object,0.0076,String,0.0009,Array,0.0002,Number,0.0001
16,18,16,20,String,0.9330,Number,0.0456,Function,0.0089,Array,0.0062,Boolean,0.0018
17,7,17,22,Object,0.9935,Partial,0.0010,Map,0.0007,Set,0.0006,WeakMap,0.0005
