3,10,3,21,Array,0.8947,Object,0.0464,Function,0.0269,String,0.0192,Number,0.0039
3,22,3,25,Array,0.2866,Number,0.2653,String,0.1698,Boolean,0.1395,Function,0.0682
7,10,7,39,String,0.4283,Number,0.1709,Boolean,0.1507,Array,0.1038,Object,0.0603
7,40,7,45,String,0.6443,Number,0.2365,Function,0.0427,Array,0.0380,Boolean,0.0187
7,47,7,54,Function,0.6728,Object,0.2149,String,0.0340,Array,0.0215,Date,0.0092
13,10,13,27,Array,0.9468,Function,0.0158,Object,0.0153,String,0.0145,Number,0.0029
13,28,13,34,Object,0.3920,Map,0.3268,Promise,0.1269,Array,0.0784,Function,0.0265
13,36,13,42,Array,0.3386,String,0.2986,Number,0.1420,Function,0.1262,Object,0.0485
13,44,13,51,Object,0.4961,Function,0.3114,Array,0.0761,String,0.0286,Promise,0.0165
14,44,14,51,Element,0.4457,HTMLElement,0.2468,HTMLInputElement,0.1063,HTMLDivElement,0.0247,Record,0.0160
19,10,19,26,Function,0.7842,Object,0.1724,String,0.0159,Array,0.0155,Date,0.0015
19,27,19,30,String,0.9956,Number,0.0041,Function,0.0002,Boolean,0.0001,Array,0.0000
19,32,19,39,Object,0.8939,Map,0.0219,Function,0.0141,Promise,0.0089,HTMLElement,0.0072
23,6,23,17,String,0.4353,Array,0.2383,Function,0.1599,Number,0.0830,Object,0.0530
27,10,27,41,Array,0.9078,Object,0.0368,Function,0.0244,String,0.0189,Number,0.0040
27,42,27,48,Object,0.4992,Function,0.1751,Array,0.1319,HTMLElement,0.0281,Map,0.0247
29,58,29,64,Number,0.4304,String,0.2170,Boolean,0.1524,Array,0.1338,Function,0.0351
35,10,35,17,Array,0.8974,Object,0.0540,Function,0.0299,String,0.0099,Number,0.0016
35,18,35,24,Function,0.3442,Object,0.2846,Array,0.1556,String,0.0640,Number,0.0280
39,10,39,28,Boolean,0.7897,String,0.0658,Number,0.0534,Void,0.0309,Array,0.0142
39,29,39,35,Object,0.4400,Function,0.2221,Array,0.2079,String,0.0286,Promise,0.0271
39,37,39,45,String,0.6581,Number,0.2331,Array,0.0467,Function,0.0299,Boolean,0.0223
48,10,48,26,Boolean,0.9438,Number,0.0277,String,0.0122,Void,0.0067,Array,0.0023
48,27,48,33,Array,0.2792,Function,0.2730,Object,0.1754,String,0.1346,Number,0.0607
48,35,48,38,String,0.9963,Number,0.0026,Function,0.0009,Array,0.0000,Boolean,0.0000
54,10,54,21,Object,0.9361,Promise,0.0307,Function,0.0128,Array,0.0087,Map,0.0052
54,22,54,28,Object,0.9644,Map,0.0174,Promise,0.0043,Set,0.0026,WeakMap,0.0016
54,30,54,36,Object,0.9304,Promise,0.0327,Map,0.0252,Void,0.0028,Array,0.0018
54,38,54,45,Function,0.8396,String,0.0802,Object,0.0412,Array,0.0073,Number,0.0062
55,6,55,17,Object,0.9766,Map,0.0104,Promise,0.0054,Void,0.0016,Set,0.0011
57,36,57,39,String,0.9950,Number,0.0046,Function,0.0003,Array,0.0001,Boolean,0.0001
61,35,61,38,String,0.9963,Number,0.0023,Function,0.0013,Array,0.0001,Boolean,0.0001
75,10,75,19,Array,0.3263,String,0.3127,Number,0.0901,Object,0.0613,Boolean,0.0595
75,20,75,26,Array,0.3206,String,0.1698,Function,0.1646,Number,0.1353,Object,0.1175
75,28,75,34,String,0.4265,Number,0.2415,Array,0.1399,Function,0.0924,Object,0.0530
75,36,75,43,Object,0.2213,HTMLElement,0.1391,Element,0.0627,Function,0.0515,String,0.0513
83,6,83,19,Boolean,0.9841,Number,0.0150,Void,0.0003,String,0.0002,Array,0.0002
84,6,84,19,Boolean,0.6999,Number,0.2453,String,0.0330,Array,0.0172,Function,0.0024
85,6,85,31,Boolean,0.9160,Number,0.0760,String,0.0046,Array,0.0017,Void,0.0005
96,26,96,38,Object,0.4380,Array,0.2299,Promise,0.1078,Function,0.0688,String,0.0417
96,39,96,44,Array,0.9487,Map,0.0174,Promise,0.0103,Object,0.0056,String,0.0037
96,46,96,53,Object,0.5873,Function,0.2428,Array,0.0493,String,0.0161,Map,0.0161
101,31,101,35,Function,0.2350,String,0.2099,Array,0.1965,Object,0.1026,Number,0.0951
101,37,101,41,Object,0.5939,Promise,0.0270,ImageData,0.0188,Function,0.0151,KeyboardEvent,0.0134
