1,5,1,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
5,10,5,19,String,0.4079,Array,0.1967,Number,0.1260,Boolean,0.0675,Object,0.0640
5,20,5,28,Array,0.5685,Object,0.1941,Function,0.1710,String,0.0385,Number,0.0075
8,10,8,18,String,0.4355,Array,0.1867,Number,0.1344,Boolean,0.0731,Object,0.0528
8,19,8,27,Array,0.6834,Object,0.1337,Function,0.1308,String,0.0330,Number,0.0055
11,10,11,19,String,0.4311,Array,0.1839,Number,0.1356,Boolean,0.0759,Object,0.0538
11,20,11,28,Array,0.6821,Object,0.1352,Function,0.1301,String,0.0333,Number,0.0056
14,10,14,23,String,0.3278,Array,0.2071,Number,0.1163,Boolean,0.1068,Object,0.0756
14,24,14,32,Array,0.5341,Object,0.2174,Function,0.1728,String,0.0423,Number,0.0090
17,10,17,24,String,0.3501,Array,0.2023,Number,0.1232,Boolean,0.0946,Object,0.0747
17,25,17,33,Array,0.5394,Object,0.2142,Function,0.1726,String,0.0416,Number,0.0086
20,10,20,23,String,0.3535,Array,0.2073,Number,0.1219,Boolean,0.0915,Object,0.0721
20,24,20,32,Array,0.5205,Object,0.2230,Function,0.1795,String,0.0428,Number,0.0091
23,10,23,24,String,0.3510,Array,0.2043,Number,0.1214,Boolean,0.0893,Object,0.0767
23,25,23,33,Array,0.5379,Object,0.2147,Function,0.1735,String,0.0416,Number,0.0086
26,10,26,25,String,0.3689,Array,0.2345,Number,0.1325,Boolean,0.1066,Object,0.0429
26,26,26,34,Array,0.4100,Object,0.2690,Function,0.2117,String,0.0603,Number,0.0140
29,10,29,26,String,0.4082,Array,0.2065,Number,0.1428,Boolean,0.0882,Object,0.0431
29,27,29,35,Array,0.4273,Object,0.2603,Function,0.2101,String,0.0576,Number,0.0128
32,10,32,25,String,0.3696,Array,0.2399,Number,0.1311,Boolean,0.1007,Object,0.0433
32,26,32,34,Array,0.3672,Object,0.2898,Function,0.2233,String,0.0645,Number,0.0156
35,10,35,26,String,0.4029,Array,0.2127,Number,0.1395,Boolean,0.0858,Object,0.0447
35,27,35,35,Array,0.4039,Object,0.2723,Function,0.2165,String,0.0596,Number,0.0136
38,10,38,25,String,0.3767,Array,0.2290,Number,0.1317,Boolean,0.0948,Object,0.0473
38,26,38,34,Array,0.3858,Object,0.2814,Function,0.2207,String,0.0611,Number,0.0144
41,10,41,26,String,0.3916,Array,0.2146,Number,0.1375,Boolean,0.0913,Object,0.0474
41,27,41,35,Array,0.4232,Object,0.2631,Function,0.2109,String,0.0575,Number,0.0129
44,10,44,25,String,0.3763,Array,0.2325,Number,0.1305,Boolean,0.0919,Object,0.0475
44,26,44,34,Array,0.3608,Object,0.2936,Function,0.2276,String,0.0635,Number,0.0153
47,10,47,26,String,0.3946,Array,0.2142,Number,0.1361,Boolean,0.0854,Object,0.0492
47,27,47,35,Array,0.4131,Object,0.2686,Function,0.2141,String,0.0580,Number,0.0131
50,10,50,21,String,0.3384,Array,0.2064,Number,0.1194,Boolean,0.1017,Object,0.0741
50,22,50,30,Array,0.5389,Object,0.2144,Function,0.1721,String,0.0419,Number,0.0088
53,10,53,22,String,0.3618,Array,0.2011,Number,0.1246,Boolean,0.0867,Object,0.0737
