8,14,8,19,Function,0.6486,Object,0.1624,String,0.0157,Array,0.0101,Date,0.0100
10,5,10,15,Number,0.9803,String,0.0133,Boolean,0.0061,Array,0.0001,Function,0.0001
11,5,11,17,Number,0.9962,String,0.0024,Boolean,0.0014,Array,0.0000,Function,0.0000
12,5,12,14,Number,0.9915,String,0.0048,Boolean,0.0035,Array,0.0001,Function,0.0000
13,5,13,15,Number,0.9929,String,0.0046,Boolean,0.0023,Array,0.0001,Function,0.0000
14,5,14,20,Array,0.8836,String,0.1111,Number,0.0025,Function,0.0012,Boolean,0.0007
15,5,15,13,Number,0.9962,String,0.0034,Boolean,0.0003,Array,0.0000,Function,0.0000
17,10,17,11,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
22,10,22,19,Void,0.3212,String,0.1270,Boolean,0.0982,Number,0.0602,Function,0.0395
22,20,22,32,Object,0.9259,Promise,0.0037,Error,0.0035,ImageData,0.0033,Set,0.0033
22,34,22,39,Object,0.1882,HTMLElement,0.1342,Function,0.0778,Element,0.0711,String,0.0663
30,9,30,21,Array,0.9916,String,0.0028,Object,0.0020,Function,0.0018,Boolean,0.0006
49,14,49,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
57,13,57,35,Number,0.9868,String,0.0109,Boolean,0.0021,Array,0.0002,Function,0.0000
60,13,60,36,Number,0.9859,String,0.0116,Boolean,0.0021,Array,0.0002,Function,0.0000
64,13,64,26,Object,0.9087,Map,0.0336,Promise,0.0146,Set,0.0082,Void,0.0043
65,18,65,19,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
66,17,66,31,Object,0.9607,Map,0.0218,Promise,0.0058,Set,0.0017,Function,0.0016
67,22,67,23,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
74,21,74,34,Object,0.9619,Map,0.0189,Promise,0.0054,Set,0.0026,Void,0.0015
75,26,75,27,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
84,25,84,39,Object,0.9495,Map,0.0227,Promise,0.0087,Set,0.0032,Void,0.0021
85,30,85,31,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
113,9,113,24,Object,0.9766,Map,0.0115,Promise,0.0042,Function,0.0032,Array,0.0017
115,18,115,19,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
116,17,116,20,Object,0.8125,Function,0.0594,Array,0.0216,String,0.0109,Map,0.0081
120,26,120,27,Number,0.9904,String,0.0065,Boolean,0.0029,Array,0.0001,Function,0.0000
129,18,129,23,String,0.9980,Number,0.0008,Function,0.0005,Array,0.0004,Boolean,0.0001
143,51,143,55,Number,0.9619,String,0.0294,Boolean,0.0073,Array,0.0004,Function,0.0002
144,9,144,14,Array,0.9928,String,0.0055,Function,0.0009,Number,0.0002,Date,0.0002
150,9,150,13,Object,0.9110,Set,0.0199,NodeListOf,0.0152,Map,0.0062,EventListener,0.0058
