7,14,7,20,Function,0.8990,Object,0.0501,String,0.0053,Array,0.0030,Date,0.0025
9,10,9,20,Void,0.5399,Boolean,0.0896,String,0.0728,Number,0.0354,Object,0.0302
9,21,9,33,Object,0.4769,Array,0.1438,Function,0.1178,Map,0.0909,HTMLElement,0.0478
9,35,9,40,Function,0.2561,Object,0.2297,String,0.1435,Array,0.1038,Number,0.0665
15,14,15,21,Object,0.9707,CSSProperties,0.0055,RequestInfo,0.0024,OptionsWithUrl,0.0021,IPromise,0.0013
16,14,16,21,Object,0.9629,CSSProperties,0.0077,OptionsWithUrl,0.0030,RequestInfo,0.0029,IPromise,0.0019
19,14,19,20,String,0.9963,Number,0.0032,Array,0.0002,Function,0.0002,Date,0.0000
21,14,21,20,String,0.9964,Number,0.0029,Array,0.0004,Function,0.0003,Date,0.0000
28,10,28,22,Void,0.5632,Boolean,0.0740,String,0.0683,Number,0.0336,Object,0.0297
28,23,28,30,Object,0.8411,Function,0.0516,Array,0.0067,Partial,0.0066,WeakMap,0.0064
28,32,28,37,Object,0.4180,Promise,0.1831,Void,0.0757,Function,0.0529,Array,0.0442
33,41,33,44,String,0.9132,Number,0.0427,Function,0.0233,Array,0.0134,Object,0.0023
34,9,34,12,Array,0.8372,String,0.1520,Function,0.0069,Date,0.0016,Number,0.0011
35,9,35,12,Array,0.9316,Function,0.0354,String,0.0247,Date,0.0039,Object,0.0018
36,9,36,16,Function,0.9338,Object,0.0315,String,0.0254,Array,0.0055,Number,0.0009
37,9,37,15,Number,0.9989,String,0.0007,Boolean,0.0004,Array,0.0000,Promise,0.0000
39,14,39,15,Number,0.9968,Boolean,0.0017,String,0.0014,Array,0.0001,Promise,0.0000
40,13,40,17,Number,0.9915,Boolean,0.0043,String,0.0041,Array,0.0001,Function,0.0000
41,13,41,28,Boolean,0.9982,Number,0.0009,Void,0.0008,String,0.0001,Promise,0.0001
42,13,42,27,Boolean,0.9976,Number,0.0012,Void,0.0009,String,0.0001,Array,0.0001
54,21,54,30,String,0.9250,Number,0.0743,Array,0.0003,Function,0.0003,Boolean,0.0001
87,9,87,12,HTMLElement,0.2482,Element,0.1735,String,0.0885,Array,0.0577,Number,0.0547
101,10,101,22,Void,0.6842,Boolean,0.0598,String,0.0445,Object,0.0286,Promise,0.0249
101,23,101,30,Object,0.8371,Function,0.0519,Array,0.0072,WeakMap,0.0072,Partial,0.0064
101,32,101,37,Object,0.3208,Promise,0.1051,HTMLElement,0.0742,Element,0.0611,Function,0.0476
107,41,107,44,Array,0.9461,Object,0.0285,Function,0.0189,String,0.0030,Promise,0.0012
111,9,111,10,Number,0.9989,String,0.0009,Boolean,0.0002,Array,0.0000,Promise,0.0000
112,9,112,18,Number,0.9958,Boolean,0.0031,String,0.0010,Array,0.0000,Promise,0.0000
113,9,113,12,Array,0.8042,String,0.1857,Number,0.0063,Boolean,0.0015,Function,0.0013
114,9,114,15,Number,0.9959,String,0.0022,Boolean,0.0018,Array,0.0001,Promise,0.0000
115,9,115,13,Boolean,0.9982,Number,0.0010,Void,0.0006,String,0.0001,Array,0.0000
