1,5,1,8,String,0.9966,Number,0.0032,Function,0.0002,Array,0.0000,Boolean,0.0000
2,5,2,8,String,0.9818,Function,0.0158,Number,0.0013,Object,0.0005,Array,0.0004
3,5,3,9,String,0.5003,Array,0.3768,Number,0.1024,Boolean,0.0115,Function,0.0074
4,5,4,10,Number,0.4500,String,0.3406,Array,0.1121,Boolean,0.0913,Function,0.0038
5,5,5,13,Function,0.5581,Object,0.3242,Date,0.0708,Array,0.0138,String,0.0062
6,5,6,11,Function,0.9942,Object,0.0039,String,0.0015,Array,0.0002,Number,0.0000
7,5,7,10,Function,0.9570,Object,0.0417,Array,0.0007,String,0.0004,Promise,0.0001
10,5,10,11,Array,0.9975,String,0.0008,Promise,0.0004,Map,0.0003,Function,0.0002
11,5,11,18,Object,0.8828,Set,0.0129,EventListener,0.0124,Map,0.0115,NodeListOf,0.0112
12,26,12,31,String,0.5604,Number,0.1806,Function,0.0995,Array,0.0832,Boolean,0.0326
13,36,13,40,String,0.4774,Number,0.1909,Function,0.1221,Array,0.0786,Object,0.0335
13,42,13,46,String,0.5164,Number,0.1948,Function,0.1043,Array,0.0889,Object,0.0292
13,48,13,52,String,0.4485,Number,0.2240,Function,0.1128,Array,0.0953,Object,0.0338
18,5,18,20,String,0.8313,Function,0.1579,Number,0.0048,Object,0.0035,Array,0.0019
24,5,24,21,Object,0.4909,Error,0.0934,Promise,0.0886,Map,0.0384,Void,0.0299
28,5,28,26,Object,0.7128,Promise,0.0706,Function,0.0658,Array,0.0302,Void,0.0179
32,5,32,31,Function,0.5364,String,0.1994,Object,0.0889,Array,0.0749,Boolean,0.0620
36,5,36,23,Object,0.6767,Function,0.1396,Array,0.1040,Promise,0.0293,String,0.0092
42,10,42,29,Void,0.3446,String,0.1180,Boolean,0.0959,Number,0.0570,Object,0.0387
42,30,42,37,Array,0.3992,Function,0.2149,String,0.1634,Object,0.1243,Number,0.0298
42,39,42,55,Boolean,0.5536,Number,0.1287,Object,0.0879,Array,0.0600,Function,0.0594
60,7,60,11,HTMLElement,0.2203,Array,0.1883,Date,0.1470,Object,0.0658,String,0.0457
61,38,61,46,Object,0.3080,ImageData,0.0415,EventTarget,0.0240,Element,0.0230,KeyboardEvent,0.0213
76,49,76,53,Array,0.7762,String,0.2125,Number,0.0076,Boolean,0.0019,Function,0.0010
76,55,76,63,String,0.4037,Number,0.2185,Array,0.1194,Function,0.1177,Object,0.0704
76,65,76,73,Function,0.9646,Object,0.0254,String,0.0075,Array,0.0008,Number,0.0003
113,47,113,51,Array,0.1931,Object,0.1822,Function,0.1452,String,0.1208,Number,0.0671
113,53,113,61,String,0.3509,Number,0.2338,Array,0.1739,Function,0.1151,Object,0.0569
113,63,113,71,String,0.2554,Function,0.2006,Number,0.1908,Array,0.1177,Object,0.1127
130,9,130,13,HTMLElement,0.2158,Array,0.1928,Date,0.1474,Object,0.0862,String,0.0394
131,9,131,23,Object,0.4802,HTMLInputElement,0.0977,HTMLDivElement,0.0549,HTMLCanvasElement,0.0506,HTMLElement,0.0325
141,53,141,57,String,0.9930,Number,0.0062,Function,0.0003,Array,0.0003,Boolean,0.0001
141,59,141,64,String,0.4646,Number,0.2472,Array,0.1114,Function,0.0994,Object,0.0357
147,56,147,60,String,0.9925,Number,0.0065,Function,0.0004,Array,0.0004,Boolean,0.0001
153,54,153,59,Number,0.6983,String,0.2762,Boolean,0.0105,Array,0.0050,Function,0.0034
153,61,153,69,Function,0.3210,String,0.2280,Object,0.1408,Number,0.1023,Array,0.0972
154,7,154,11,Object,0.3354,HTMLElement,0.2602,Element,0.0838,Map,0.0462,HTMLDivElement,0.0378
157,12,157,28,Void,0.9073,Promise,0.0587,Boolean,0.0132,Object,0.0097,String,0.0019
157,29,157,35,Object,0.1302,Error,0.0927,ImageData,0.0710,EventTarget,0.0600,WebSocket,0.0581
164,12,164,22,Void,0.9478,Promise,0.0197,Boolean,0.0107,Object,0.0092,String,0.0022
164,23,164,29,Object,0.6869,Function,0.0299,Promise,0.0197,Element,0.0160,PropertyDescriptor,0.0130
176,12,176,22,Void,0.9931,Boolean,0.0024,Promise,0.0021,Object,0.0011,String,0.0002
221,21,221,27,String,0.6394,Number,0.1596,Array,0.1260,Function,0.0446,Boolean,0.0143
222,53,222,54,Function,0.2393,Array,0.2337,String,0.1954,Object,0.1053,Number,0.1038
222,56,222,57,String,0.2375,Number,0.2259,Array,0.1758,Function,0.1694,Object,0.0782
228,55,228,63,String,0.7898,Number,0.1397,Array,0.0299,Function,0.0252,Boolean,0.0086
234,60,234,67,Object,0.5191,HTMLDivElement,0.0744,HTMLElement,0.0616,HTMLInputElement,0.0258,Element,0.0255
253,9,253,18,Number,0.9601,String,0.0390,Boolean,0.0007,Array,0.0002,Function,0.0000
268,7,268,15,String,0.9990,Number,0.0009,Array,0.0001,Function,0.0000,Boolean,0.0000
269,7,269,21,HTMLElement,0.1299,String,0.1133,Element,0.1034,Number,0.0737,Array,0.0668
278,9,278,15,Array,0.6568,String,0.2838,Number,0.0343,Function,0.0125,Boolean,0.0051
283,7,283,14,NextFunction,0.0833,ChildProcess,0.0823,Object,0.0759,WebSocket,0.0637,Request,0.0533
286,12,286,17,String,0.7728,Number,0.1203,Array,0.0597,Function,0.0281,Boolean,0.0112
302,9,302,10,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
303,9,303,13,HTMLElement,0.4240,Element,0.1751,Date,0.0652,Object,0.0511,Map,0.0275
304,9,304,16,Array,0.9803,Object,0.0097,Function,0.0059,String,0.0019,Promise,0.0005
305,15,305,24,Void,0.9264,Boolean,0.0158,Promise,0.0151,Object,0.0113,String,0.0064
305,25,305,30,Object,0.4929,Function,0.1099,Promise,0.0283,HTMLElement,0.0283,Array,0.0282
316,15,316,21,Element,0.2631,HTMLElement,0.2591,RegExp,0.0900,Object,0.0503,Function,0.0414
332,60,332,68,Object,0.0892,Element,0.0708,HTMLElement,0.0678,HTMLDivElement,0.0662,HTMLInputElement,0.0570
334,7,334,17,Number,0.9939,String,0.0036,Boolean,0.0024,Array,0.0000,Function,0.0000
351,7,351,15,String,0.5439,Number,0.2649,Array,0.0695,Function,0.0621,Boolean,0.0265
376,7,376,21,Object,0.6337,Function,0.0970,Map,0.0594,HTMLElement,0.0573,Array,0.0198
377,7,377,21,Function,0.9630,Object,0.0348,Array,0.0008,String,0.0007,Promise,0.0001
389,7,389,13,String,0.9973,Number,0.0018,Function,0.0005,Array,0.0002,Boolean,0.0000
403,7,403,24,Array,0.2544,Function,0.2358,String,0.1927,Object,0.1217,Number,0.1079
406,7,406,22,String,0.9526,Function,0.0455,Number,0.0016,Object,0.0002,Array,0.0001
407,7,407,18,String,0.3593,Number,0.2271,Array,0.1594,Function,0.1269,Object,0.0716
408,7,408,17,String,0.9950,Function,0.0028,Number,0.0021,Array,0.0001,Boolean,0.0000
412,7,412,18,String,0.9909,Number,0.0056,Function,0.0034,Boolean,0.0000,Array,0.0000
424,7,424,23,String,0.8647,Function,0.1336,Number,0.0013,Object,0.0003,Array,0.0001
438,9,438,24,Object,0.9931,Map,0.0006,Function,0.0005,Promise,0.0004,Set,0.0004
442,9,442,23,Object,0.9358,Function,0.0110,Array,0.0042,Map,0.0031,Promise,0.0029
467,10,467,14,Object,0.5085,Array,0.0549,Function,0.0509,Map,0.0383,String,0.0381
467,15,467,24,Object,0.9904,Map,0.0032,Function,0.0025,Promise,0.0014,Array,0.0011
469,7,469,14,Object,0.9662,Function,0.0040,Promise,0.0028,Array,0.0024,Void,0.0020
475,7,475,22,Object,0.9857,Map,0.0076,Promise,0.0020,Function,0.0017,Array,0.0006
476,44,476,50,Number,0.6133,String,0.3798,Array,0.0032,Boolean,0.0025,Function,0.0007
477,9,477,17,String,0.7009,Number,0.2975,Array,0.0010,Boolean,0.0004,Function,0.0002
478,9,478,23,Array,0.2865,String,0.1854,Number,0.1428,Boolean,0.1383,Function,0.1308
479,9,479,24,Object,0.3124,HTMLElement,0.1074,Function,0.0784,Array,0.0569,String,0.0409
482,14,482,21,String,0.2092,Object,0.1465,Array,0.0817,Function,0.0805,Number,0.0774
482,22,482,27,Object,0.4065,HTMLElement,0.2949,Element,0.0585,Function,0.0459,Date,0.0258
482,29,482,36,Object,0.9293,Function,0.0146,Map,0.0070,HTMLElement,0.0039,Array,0.0036
482,38,482,46,Function,0.3210,Object,0.2430,String,0.1174,Array,0.1077,Number,0.0585
485,13,485,19,Object,0.5856,HTMLElement,0.0863,Element,0.0439,Function,0.0329,Map,0.0253
527,14,527,17,HTMLElement,0.1956,Object,0.1349,Element,0.1235,Promise,0.1089,Function,0.0456
527,18,527,23,HTMLInputElement,0.4780,Element,0.1752,HTMLElement,0.1347,HTMLDivElement,0.0389,Record,0.0216
527,25,527,32,Object,0.6547,Function,0.2101,Array,0.0265,Map,0.0212,Promise,0.0120
