31,5,31,8,HTMLElement,0.4413,Element,0.2823,Date,0.0305,Object,0.0269,HTMLInputElement,0.0234
33,5,33,15,Boolean,0.9956,Number,0.0040,Void,0.0003,String,0.0001,Array,0.0000
45,10,45,24,Boolean,0.3853,Void,0.3497,Promise,0.1856,Number,0.0210,Object,0.0198
45,25,45,30,Number,0.9394,Boolean,0.0400,String,0.0187,Array,0.0005,Function,0.0003
58,10,58,23,Number,0.9895,Boolean,0.0087,String,0.0017,Array,0.0001,Promise,0.0000
58,24,58,30,Boolean,0.2692,Object,0.1716,Array,0.1378,Function,0.1155,Number,0.0945
76,7,76,10,Number,0.9504,Boolean,0.0418,String,0.0075,Array,0.0002,Promise,0.0001
85,9,85,18,Object,0.7724,Promise,0.1234,Map,0.0666,Array,0.0182,Function,0.0073
95,71,95,75,String,0.1931,Array,0.1757,Function,0.1725,Number,0.1203,Object,0.1001
110,9,110,16,Number,0.9364,Boolean,0.0587,String,0.0044,Array,0.0001,Promise,0.0001
142,10,142,25,Boolean,0.2724,String,0.2220,Number,0.1079,Void,0.1053,Array,0.0921
142,26,142,32,String,0.3635,Number,0.2417,Function,0.1230,Array,0.1184,Boolean,0.0823
143,7,143,12,String,0.3758,Number,0.1694,Function,0.1401,Array,0.0950,Object,0.0893
