3,5,3,12,Function,0.9944,Object,0.0039,String,0.0013,Array,0.0001,Number,0.0000
4,5,4,8,String,0.4569,Number,0.2079,Array,0.0980,Boolean,0.0759,Function,0.0377
6,5,6,13,Number,0.5297,Boolean,0.3652,String,0.0893,Array,0.0051,Function,0.0033
19,7,19,12,Function,0.9950,Object,0.0038,String,0.0009,Array,0.0001,Number,0.0000
20,29,20,30,String,0.4165,Number,0.2769,Function,0.1117,Array,0.0864,Boolean,0.0424
29,10,29,15,Void,0.7724,Boolean,0.0493,Promise,0.0290,Object,0.0279,String,0.0247
29,17,29,19,String,0.5037,Function,0.2330,Object,0.1020,Number,0.0497,Array,0.0429
75,27,75,31,String,0.8741,Number,0.1199,Function,0.0025,Boolean,0.0019,Array,0.0011
75,33,75,37,Number,0.3555,String,0.3217,Function,0.1157,Array,0.0912,Boolean,0.0609
75,39,75,41,Boolean,0.6688,Number,0.1015,String,0.0577,Array,0.0441,Object,0.0365
81,27,81,31,String,0.8894,Number,0.1050,Function,0.0026,Boolean,0.0016,Array,0.0010
81,33,81,36,Function,0.2984,Array,0.2132,String,0.1506,Object,0.1483,Number,0.1221
81,38,81,41,Function,0.4211,Object,0.2046,Array,0.1180,String,0.1144,Number,0.0687
81,43,81,45,Boolean,0.6780,Number,0.0917,String,0.0608,Array,0.0396,Function,0.0341
98,18,98,27,Function,0.8900,Object,0.1074,Array,0.0013,String,0.0003,Date,0.0002
99,16,99,22,Void,0.9755,Boolean,0.0087,Promise,0.0031,Object,0.0028,String,0.0020
99,24,99,28,String,0.3266,Function,0.1416,Number,0.1366,Array,0.0979,Object,0.0722
99,30,99,32,String,0.4518,Number,0.2168,Function,0.1362,Array,0.0741,Object,0.0495
99,34,99,36,Function,0.9916,Object,0.0076,String,0.0005,Array,0.0001,Promise,0.0000
100,13,100,18,Number,0.9931,String,0.0059,Boolean,0.0009,Array,0.0001,Function,0.0000
101,13,101,20,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
102,38,102,40,Void,0.9866,Boolean,0.0047,Promise,0.0021,Object,0.0018,String,0.0009
102,42,102,44,Object,0.2777,HTMLElement,0.1472,Promise,0.0996,Element,0.0480,Function,0.0446
107,37,107,43,Object,0.3173,Promise,0.2271,RegExp,0.0617,Array,0.0548,HTMLElement,0.0467
