7,7,7,10,RegExp,0.2948,HTMLElement,0.1763,Element,0.1320,Map,0.0952,Array,0.0683
9,23,9,29,String,0.2255,Object,0.1203,Array,0.0940,Function,0.0812,Number,0.0805
9,30,9,34,String,0.9946,Number,0.0048,Function,0.0004,Array,0.0001,Boolean,0.0001
9,36,9,40,Function,0.3584,String,0.2109,Object,0.1239,Number,0.1007,Array,0.0982
13,10,13,16,Void,0.2514,String,0.1433,Boolean,0.1005,Number,0.0686,Function,0.0442
13,17,13,21,String,0.9858,Function,0.0094,Number,0.0043,Boolean,0.0001,Array,0.0001
13,23,13,27,Function,0.2686,Object,0.2029,String,0.1948,Array,0.0833,Number,0.0688
21,42,21,53,Object,0.2207,Promise,0.1220,String,0.1128,Array,0.1087,Function,0.0823
21,54,21,58,Function,0.9445,String,0.0409,Object,0.0116,Array,0.0018,Number,0.0004
22,9,22,13,String,0.9948,Number,0.0039,Function,0.0011,Boolean,0.0000,Array,0.0000
24,12,24,21,Void,0.8026,Boolean,0.0424,String,0.0284,Promise,0.0170,Number,0.0154
24,22,24,28,String,0.4830,Number,0.2629,Function,0.1078,Array,0.0593,Object,0.0347
28,45,28,55,Void,0.8611,Boolean,0.0258,Promise,0.0248,Object,0.0241,String,0.0126
28,56,28,62,String,0.4827,Number,0.2625,Function,0.1172,Array,0.0518,Object,0.0328
28,64,28,68,String,0.9922,Number,0.0071,Function,0.0004,Boolean,0.0001,Array,0.0001
35,41,35,52,Object,0.1966,String,0.1704,Array,0.1024,Function,0.0925,Number,0.0665
35,53,35,56,String,0.4551,Number,0.3542,Boolean,0.0488,Array,0.0474,Function,0.0359
43,36,43,42,String,0.2570,Array,0.2190,Object,0.0924,Number,0.0848,Function,0.0742
43,43,43,47,Object,0.5195,Element,0.0476,Function,0.0312,HTMLElement,0.0307,ImageData,0.0256
43,49,43,52,String,0.3907,Function,0.2189,Array,0.1313,Number,0.1277,Object,0.0679
43,54,43,61,Object,0.4471,Function,0.3556,Array,0.0596,String,0.0302,HTMLElement,0.0157
47,41,47,52,Object,0.2047,String,0.1618,Array,0.1055,Function,0.0933,Number,0.0636
47,53,47,56,String,0.4569,Number,0.3525,Boolean,0.0486,Array,0.0474,Function,0.0356
55,36,55,42,String,0.2793,Array,0.1218,Object,0.0996,Number,0.0898,Function,0.0777
55,43,55,47,Object,0.5433,Element,0.0444,Function,0.0328,HTMLElement,0.0292,Promise,0.0204
55,49,55,52,String,0.3915,Function,0.2214,Array,0.1292,Number,0.1257,Object,0.0681
55,69,55,77,String,0.3929,Function,0.2189,Number,0.1828,Array,0.0723,Object,0.0673
