3,7,3,13,Function,0.9887,Object,0.0097,String,0.0010,Array,0.0001,Number,0.0000
3,17,3,20,String,0.3184,Function,0.2116,Array,0.1390,Number,0.0975,Object,0.0760
3,22,3,25,String,0.9960,Number,0.0036,Function,0.0002,Boolean,0.0001,Array,0.0001
4,7,4,15,Function,0.9911,Object,0.0082,String,0.0004,Array,0.0001,Promise,0.0000
4,18,4,21,Number,0.3683,String,0.3400,Array,0.1178,Boolean,0.0940,Function,0.0355
8,7,8,19,Function,0.9909,Object,0.0068,String,0.0012,Array,0.0002,Number,0.0001
8,23,8,26,Array,0.4000,Object,0.3094,Function,0.1618,String,0.0332,Promise,0.0220
8,28,8,31,String,0.9795,Number,0.0166,Function,0.0026,Array,0.0006,Boolean,0.0004
10,7,10,11,Object,0.8809,Function,0.0975,Array,0.0158,Promise,0.0027,Map,0.0010
12,9,12,17,Array,0.6604,String,0.3326,Function,0.0040,Number,0.0012,Date,0.0010
16,14,16,17,String,0.9971,Number,0.0025,Function,0.0004,Array,0.0000,Boolean,0.0000
