2,7,2,17,Object,0.9804,Function,0.0071,Map,0.0047,Array,0.0026,Promise,0.0017
2,19,2,23,String,0.5402,Number,0.3129,Array,0.0818,Boolean,0.0163,Function,0.0150
2,25,2,29,Number,0.8412,String,0.1564,Boolean,0.0010,Array,0.0010,Function,0.0002
2,31,2,39,Object,0.9907,Map,0.0031,Function,0.0022,Promise,0.0008,Array,0.0008
14,41,14,47,Array,0.2521,Function,0.1824,String,0.1575,Object,0.1395,Number,0.0778
15,9,15,27,Function,0.2671,Object,0.1796,Array,0.1405,String,0.1392,Number,0.0926
15,29,15,32,String,0.9964,Function,0.0017,Number,0.0017,Array,0.0001,Boolean,0.0000
15,34,15,40,Object,0.4747,Map,0.1438,Promise,0.1268,Array,0.0571,Function,0.0402
15,42,15,45,Function,0.3688,Object,0.1718,Array,0.1576,String,0.1439,Number,0.0487
18,11,18,19,Array,0.9971,Function,0.0007,Promise,0.0006,String,0.0006,Map,0.0003
27,41,27,44,Object,0.1410,HTMLElement,0.1377,Promise,0.0805,Element,0.0797,Function,0.0689
27,46,27,49,Array,0.5372,Object,0.0790,HTMLElement,0.0734,Map,0.0648,Function,0.0333
28,11,28,19,String,0.7222,Number,0.2436,Function,0.0139,Array,0.0123,Boolean,0.0049
28,21,28,31,Object,0.1056,HTMLElement,0.1018,String,0.0840,Element,0.0798,Number,0.0451
