20,10,20,14,Element,0.1135,HTMLElement,0.0985,Date,0.0743,HTMLInputElement,0.0711,String,0.0673
20,16,20,25,Number,0.3743,String,0.3475,Boolean,0.0979,Array,0.0569,Function,0.0506
25,12,25,21,Void,0.2471,String,0.1440,Boolean,0.1010,Number,0.0690,Function,0.0433
25,23,25,30,String,0.9324,Number,0.0325,Function,0.0276,Array,0.0026,Object,0.0022
48,10,48,22,String,0.4774,Function,0.2110,Object,0.1440,Array,0.0952,Number,0.0393
48,24,48,26,String,0.5791,Function,0.1779,Number,0.1083,Array,0.0630,Object,0.0346
48,28,48,35,String,0.8402,Number,0.1382,Function,0.0126,Boolean,0.0036,Array,0.0033
63,10,63,22,Void,0.8462,Boolean,0.0334,String,0.0196,Object,0.0147,Promise,0.0138
63,24,63,27,String,0.3476,Number,0.1957,Function,0.1175,Array,0.0820,Boolean,0.0623
63,29,63,33,String,0.3620,Function,0.2189,Number,0.1694,Object,0.0946,Array,0.0887
63,35,63,42,String,0.8245,Number,0.1480,Function,0.0152,Boolean,0.0047,Array,0.0045
68,7,68,17,Error,0.2079,Element,0.1098,Object,0.0917,HTMLElement,0.0588,Node,0.0501
