24,10,24,19,Array,0.4827,Function,0.3521,String,0.0792,Object,0.0387,Date,0.0353
24,21,24,24,Object,0.5382,Function,0.0789,Promise,0.0493,String,0.0386,Array,0.0368
30,7,30,17,Array,0.6244,Object,0.1573,Function,0.1075,String,0.0507,Boolean,0.0245
31,7,31,17,Object,0.2972,Function,0.2534,Array,0.1665,String,0.0694,Number,0.0387
32,7,32,12,Array,0.9917,String,0.0046,Function,0.0019,Promise,0.0006,Date,0.0005
46,10,46,23,String,0.9834,Number,0.0109,Function,0.0031,Array,0.0011,Object,0.0005
46,25,46,28,Object,0.7844,Map,0.0781,Promise,0.0146,HTMLElement,0.0115,Error,0.0107
59,10,59,15,Array,0.9914,String,0.0032,Function,0.0026,Object,0.0015,Number,0.0004
59,17,59,23,String,0.9957,Function,0.0030,Array,0.0009,Number,0.0003,Date,0.0001
60,7,60,10,Number,0.9902,String,0.0068,Boolean,0.0028,Array,0.0001,Function,0.0000
61,7,61,11,Array,0.9981,String,0.0007,Promise,0.0003,Function,0.0003,Map,0.0002
62,7,62,12,Number,0.9916,String,0.0065,Boolean,0.0018,Array,0.0001,Function,0.0000
65,12,65,13,Number,0.9947,String,0.0030,Boolean,0.0022,Array,0.0000,Function,0.0000
