7,5,7,17,Array,0.9984,String,0.0007,Function,0.0002,Promise,0.0002,Map,0.0001
8,2,8,8,RegExp,0.6756,Element,0.0625,Promise,0.0448,Error,0.0435,Map,0.0324
14,7,14,15,Number,0.4334,String,0.3636,Boolean,0.1118,Array,0.0366,Function,0.0196
21,42,21,43,Object,0.9880,Map,0.0019,Promise,0.0015,Function,0.0010,Partial,0.0004
21,45,21,61,Object,0.7505,Function,0.0986,Array,0.0564,Promise,0.0140,String,0.0095
21,63,21,68,Object,0.3560,Function,0.1657,Array,0.1461,String,0.0615,Number,0.0359
23,6,23,18,String,0.9643,Number,0.0319,Function,0.0034,Array,0.0002,Boolean,0.0002
23,20,23,31,Function,0.9916,Object,0.0076,String,0.0006,Array,0.0001,Promise,0.0000
23,33,23,50,Object,0.8809,Map,0.0807,Promise,0.0167,Function,0.0071,Array,0.0055
24,3,24,11,Number,0.7093,String,0.1555,Boolean,0.0977,Array,0.0164,Function,0.0118
