6,10,6,25,Boolean,0.9057,Number,0.0291,String,0.0236,Void,0.0167,Promise,0.0082
6,27,6,28,Object,0.8489,Map,0.0224,Promise,0.0212,HTMLElement,0.0135,Error,0.0097
30,28,30,32,String,0.9923,Number,0.0070,Function,0.0005,Array,0.0001,Boolean,0.0001
38,43,38,44,Object,0.9237,Map,0.0074,HTMLElement,0.0048,Function,0.0039,HTMLDivElement,0.0030
51,43,51,44,Object,0.9124,Map,0.0108,Promise,0.0073,Function,0.0061,HTMLElement,0.0049
53,7,53,13,Object,0.9026,Map,0.0773,Function,0.0038,Promise,0.0021,ReadonlyArray,0.0021
53,15,53,23,Function,0.9331,Object,0.0597,String,0.0041,Array,0.0012,Date,0.0002
55,20,55,21,Function,0.2558,String,0.1951,Object,0.1798,Number,0.0847,Array,0.0837
55,23,55,31,Function,0.9861,Object,0.0134,String,0.0003,Array,0.0001,Map,0.0000
59,46,59,49,Object,0.9042,Function,0.0245,Array,0.0167,Promise,0.0068,Map,0.0065
