13,28,13,31,String,0.9991,Number,0.0008,Function,0.0001,Array,0.0000,Boolean,0.0000
13,33,13,39,String,0.3511,Array,0.2668,Function,0.2125,Object,0.0908,Number,0.0404
13,41,13,49,Function,0.3757,Object,0.3497,Array,0.2278,String,0.0198,Promise,0.0046
14,6,14,14,String,0.5010,Function,0.2011,Number,0.1293,Array,0.0821,Object,0.0540
14,16,14,20,String,0.9301,Number,0.0536,Function,0.0081,Array,0.0044,Boolean,0.0010
14,22,14,30,Boolean,0.6598,Number,0.0976,String,0.0757,Array,0.0554,Function,0.0295
15,3,15,7,Array,0.9794,String,0.0053,Object,0.0033,Function,0.0030,Date,0.0021
16,3,16,6,Number,0.8865,Boolean,0.0815,String,0.0304,Array,0.0004,Function,0.0003
46,23,46,35,String,0.9461,Number,0.0296,Function,0.0202,Array,0.0019,Boolean,0.0012
63,37,63,42,Object,0.6283,HTMLElement,0.0604,Map,0.0456,Partial,0.0255,HTMLDivElement,0.0210
63,44,63,50,String,0.3139,Function,0.2491,Array,0.2003,Number,0.1114,Object,0.0673
