3,7,3,11,Array,0.4128,String,0.3510,Number,0.1658,Function,0.0220,Boolean,0.0194
4,7,4,11,String,0.6072,Number,0.3246,Array,0.0333,Boolean,0.0253,Function,0.0045
5,7,5,11,String,0.8206,Number,0.1431,Array,0.0216,Boolean,0.0058,Function,0.0047
6,7,6,19,Number,0.4476,String,0.4443,Array,0.0474,Boolean,0.0460,Function,0.0063
9,21,9,25,SymbolTree,0.8986,HTMLElement,0.0186,Date,0.0169,SymbolTreeNode,0.0123,String,0.0080
9,27,9,31,SymbolTree,0.3473,String,0.2527,Function,0.0957,Number,0.0634,Array,0.0595
9,33,9,44,SymbolTree,0.4750,String,0.1447,Function,0.0705,Number,0.0620,Array,0.0450
9,46,9,61,Array,0.3355,Function,0.2696,Object,0.2648,String,0.0417,Number,0.0193
16,9,16,13,Object,0.9482,Promise,0.0116,Map,0.0089,Function,0.0058,SymbolTree,0.0052
17,23,17,27,SymbolTree,0.9728,HTMLElement,0.0050,Date,0.0048,Element,0.0047,SymbolTreeNode,0.0018
18,23,18,34,String,0.6580,Number,0.2482,Array,0.0222,SymbolTree,0.0145,Boolean,0.0136
19,23,19,27,String,0.6974,Number,0.0814,Array,0.0470,Function,0.0455,Object,0.0275
28,23,28,28,String,0.5938,Array,0.1065,Number,0.0964,Function,0.0948,Object,0.0381
