3,5,3,7,Object,0.3452,HTMLElement,0.2041,Map,0.0768,Element,0.0537,Array,0.0483
4,5,4,7,Object,0.4020,Function,0.1396,Array,0.1127,String,0.0830,Number,0.0339
6,5,6,10,Function,0.9923,Object,0.0064,String,0.0007,Array,0.0001,Number,0.0000
7,7,7,14,Array,0.9296,Map,0.0320,HTMLElement,0.0071,Object,0.0071,Date,0.0065
9,34,9,39,String,0.3122,Number,0.2293,Array,0.1816,Boolean,0.1140,Function,0.0228
9,41,9,44,Function,0.3264,Object,0.2051,String,0.1729,Array,0.1104,Number,0.0652
9,46,9,54,Function,0.9773,Object,0.0162,String,0.0042,Array,0.0006,Number,0.0003
17,5,17,13,Boolean,0.9973,Void,0.0019,Number,0.0007,Promise,0.0001,String,0.0000
18,5,18,13,Boolean,0.9973,Void,0.0018,Number,0.0008,Promise,0.0001,String,0.0000
19,5,19,19,Boolean,0.9973,Void,0.0018,Number,0.0008,Promise,0.0001,String,0.0000
21,5,21,10,Function,0.9903,Object,0.0078,String,0.0010,Array,0.0001,Number,0.0001
38,5,38,8,Number,0.4361,String,0.3685,Boolean,0.1154,Array,0.0216,Function,0.0208
51,5,51,12,Number,0.9956,String,0.0030,Boolean,0.0013,Array,0.0000,Function,0.0000
