1,5,1,8,Object,0.7235,Error,0.0226,String,0.0207,Void,0.0189,Promise,0.0168
1,10,1,19,Object,0.6147,Function,0.1139,Array,0.0724,HTMLElement,0.0388,Map,0.0360
1,21,1,30,Number,0.9899,Boolean,0.0057,String,0.0042,Array,0.0001,Function,0.0000
1,40,1,44,String,0.2881,Function,0.2297,Array,0.1876,Object,0.1192,Number,0.0851
3,7,3,11,Function,0.8977,Object,0.1017,Array,0.0003,String,0.0001,Map,0.0000
3,79,3,82,String,0.9858,Array,0.0094,Function,0.0039,Date,0.0005,Number,0.0003
3,84,3,92,Object,0.7359,Promise,0.2074,Map,0.0316,Void,0.0072,Array,0.0063
4,9,4,12,Number,0.9855,String,0.0085,Boolean,0.0058,Array,0.0001,Function,0.0000
5,7,5,8,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
8,15,8,18,String,0.9925,Array,0.0048,Function,0.0022,Date,0.0002,Number,0.0002
8,20,8,28,Object,0.6832,Promise,0.2372,Map,0.0422,Array,0.0162,Function,0.0074
9,9,9,12,Number,0.9855,String,0.0085,Boolean,0.0058,Array,0.0001,Function,0.0000
10,7,10,8,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
12,11,12,13,Number,0.9730,String,0.0258,Boolean,0.0009,Array,0.0002,Function,0.0000
16,7,16,12,String,0.9824,Array,0.0107,Number,0.0041,Function,0.0027,Boolean,0.0001
18,5,18,11,String,0.9623,Function,0.0194,Array,0.0120,Date,0.0049,Number,0.0008
18,13,18,17,String,0.9967,Function,0.0016,Number,0.0016,Array,0.0000,Boolean,0.0000
19,17,19,22,Array,0.9894,String,0.0036,Function,0.0021,Object,0.0018,Number,0.0009
19,24,19,31,Array,0.3816,String,0.3368,Function,0.1701,Object,0.0464,Number,0.0286
19,33,19,38,String,0.9952,Number,0.0034,Function,0.0013,Boolean,0.0001,Array,0.0000
25,9,25,17,Number,0.9934,String,0.0042,Boolean,0.0023,Array,0.0001,Function,0.0000
34,9,34,12,Number,0.9889,String,0.0104,Boolean,0.0005,Array,0.0001,Function,0.0000
45,9,45,16,Array,0.9972,String,0.0018,Function,0.0004,Promise,0.0002,Map,0.0001
45,23,45,30,Array,0.9963,String,0.0020,Date,0.0006,Function,0.0004,Number,0.0001
47,11,47,12,Number,0.9734,String,0.0262,Boolean,0.0002,Array,0.0001,Function,0.0000
47,25,47,26,Function,0.3529,Array,0.3218,String,0.1839,Object,0.1167,Number,0.0136
47,39,47,40,Number,0.5802,String,0.4048,Boolean,0.0078,Array,0.0051,Function,0.0011
47,53,47,54,Number,0.9386,String,0.0600,Boolean,0.0010,Array,0.0002,Function,0.0001
47,67,47,69,Function,0.3953,String,0.3295,Object,0.1522,Array,0.0770,Number,0.0191
47,82,47,84,Array,0.6129,Function,0.1765,Object,0.1328,String,0.0580,Number,0.0085
48,9,48,10,Array,0.2841,String,0.2191,Function,0.1751,Number,0.1168,Object,0.1158
54,11,54,12,Number,0.8692,String,0.1306,Boolean,0.0001,Array,0.0001,Function,0.0000
54,25,54,26,Function,0.5352,String,0.2290,Array,0.1242,Object,0.0928,Number,0.0103
54,39,54,41,Number,0.9270,String,0.0580,Boolean,0.0137,Array,0.0008,Function,0.0002
54,55,54,57,String,0.4316,Number,0.2961,Array,0.1359,Boolean,0.0769,Function,0.0289
55,11,55,13,Number,0.9591,String,0.0376,Boolean,0.0029,Array,0.0002,Function,0.0001
56,11,56,14,Number,0.9839,String,0.0146,Boolean,0.0013,Array,0.0002,Function,0.0000
92,5,92,13,Number,0.9316,String,0.0666,Boolean,0.0013,Array,0.0003,Function,0.0001
93,10,93,20,String,0.9864,Number,0.0129,Function,0.0006,Boolean,0.0000,Array,0.0000
93,22,93,27,Number,0.9872,String,0.0110,Boolean,0.0016,Array,0.0002,Function,0.0000
93,29,93,34,Number,0.4310,String,0.2643,Boolean,0.2017,Array,0.0311,Function,0.0258
95,7,95,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
95,17,95,27,Number,0.8457,String,0.1519,Boolean,0.0013,Array,0.0004,Function,0.0003
98,11,98,13,Number,0.9698,String,0.0275,Boolean,0.0025,Array,0.0002,Function,0.0001
119,10,119,25,Number,0.6519,String,0.3439,Array,0.0021,Boolean,0.0019,Function,0.0001
120,7,120,9,Number,0.9946,String,0.0038,Boolean,0.0015,Array,0.0000,Function,0.0000
139,13,139,21,String,0.9068,Array,0.0850,Number,0.0073,Boolean,0.0005,Function,0.0004
140,13,140,18,Number,0.9953,String,0.0027,Boolean,0.0019,Array,0.0000,Function,0.0000
162,10,162,21,Number,0.9004,Boolean,0.0897,String,0.0086,Array,0.0009,Function,0.0002
162,23,162,26,Number,0.3941,String,0.3293,Boolean,0.1252,Function,0.0460,Array,0.0460
163,9,163,14,Number,0.9705,Boolean,0.0243,String,0.0050,Array,0.0001,Promise,0.0000
164,7,164,12,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
164,18,164,26,Number,0.9800,Boolean,0.0191,String,0.0009,Array,0.0000,Promise,0.0000
165,12,165,13,Number,0.9980,Boolean,0.0014,String,0.0006,Array,0.0000,Promise,0.0000
166,9,166,13,Number,0.9843,Boolean,0.0107,String,0.0048,Array,0.0001,Promise,0.0000
166,45,166,48,Number,0.9947,String,0.0028,Boolean,0.0024,Array,0.0001,Function,0.0000
190,10,190,31,Number,0.6848,Boolean,0.1611,String,0.1303,Array,0.0175,Function,0.0021
191,9,191,11,Number,0.9585,String,0.0358,Boolean,0.0052,Array,0.0003,Function,0.0001
192,7,192,11,Number,0.9926,String,0.0052,Boolean,0.0021,Array,0.0001,Function,0.0000
207,10,207,14,Boolean,0.9303,Number,0.0318,String,0.0171,Void,0.0084,Array,0.0036
207,16,207,17,Number,0.5329,String,0.3715,Boolean,0.0535,Array,0.0187,Function,0.0101
211,10,211,21,Void,0.9868,Boolean,0.0057,Promise,0.0020,Object,0.0018,String,0.0007
