10,18,10,22,String,0.9921,Number,0.0069,Function,0.0008,Array,0.0001,Boolean,0.0001
10,24,10,29,String,0.5784,Number,0.3198,Function,0.0355,Boolean,0.0293,Array,0.0235
14,24,14,28,String,0.9894,Number,0.0098,Function,0.0004,Array,0.0002,Boolean,0.0001
22,18,22,22,HTMLElement,0.2171,Element,0.1071,Object,0.0624,String,0.0595,Function,0.0405
22,24,22,28,String,0.9918,Function,0.0046,Number,0.0027,Object,0.0003,Array,0.0002
22,30,22,35,String,0.6574,Number,0.3096,Boolean,0.0109,Function,0.0095,Array,0.0072
23,7,23,10,String,0.4245,Function,0.1677,Number,0.1474,Array,0.1225,Object,0.0821
23,12,23,17,Object,0.7046,HTMLElement,0.0324,Map,0.0207,Element,0.0197,Function,0.0155
24,4,24,9,Number,0.6017,String,0.3491,Boolean,0.0228,Function,0.0135,Array,0.0083
69,24,69,28,HTMLElement,0.2113,Object,0.1156,Element,0.0947,String,0.0540,Promise,0.0470
69,30,69,35,String,0.8075,Number,0.1249,Array,0.0501,Boolean,0.0084,Function,0.0042
70,7,70,11,String,0.9902,Number,0.0069,Function,0.0022,Array,0.0004,Boolean,0.0002
71,4,71,5,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
75,4,75,13,Object,0.6072,Promise,0.3152,Map,0.0362,Array,0.0104,Function,0.0090
89,18,89,22,Object,0.7213,Function,0.0273,Map,0.0231,HTMLElement,0.0210,Array,0.0197
89,24,89,29,String,0.5149,Number,0.4517,Boolean,0.0176,Array,0.0065,Function,0.0059
91,9,91,12,Number,0.8964,String,0.0923,Boolean,0.0080,Array,0.0018,Function,0.0010
102,71,102,73,String,0.4582,Number,0.2839,Boolean,0.0810,Function,0.0645,Array,0.0557
102,75,102,79,String,0.9961,Number,0.0022,Function,0.0012,Array,0.0002,Object,0.0001
104,18,104,22,Object,0.3260,Array,0.2089,Map,0.1260,Function,0.0662,HTMLElement,0.0459
105,8,105,11,Function,0.4216,Object,0.1984,String,0.1871,Array,0.1349,Number,0.0266
106,5,106,10,Boolean,0.9961,Number,0.0033,Void,0.0003,String,0.0001,Array,0.0001
107,5,107,18,String,0.9828,Number,0.0126,Function,0.0023,Array,0.0018,Boolean,0.0003
117,18,117,22,Object,0.2948,Function,0.1082,Array,0.0992,Map,0.0783,HTMLElement,0.0664
117,24,117,29,Number,0.6623,String,0.3050,Boolean,0.0216,Array,0.0053,Function,0.0037
117,31,117,35,String,0.9898,Number,0.0089,Function,0.0009,Array,0.0002,Boolean,0.0002
