3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,27,5,32,Void,0.9928,Boolean,0.0036,Promise,0.0011,Object,0.0010,String,0.0003
5,34,5,38,String,0.9615,Number,0.0361,Function,0.0015,Boolean,0.0004,Array,0.0003
5,40,5,43,Object,0.9574,Map,0.0259,Promise,0.0078,Function,0.0025,Array,0.0020
6,7,6,9,Number,0.5482,String,0.4403,Array,0.0053,Boolean,0.0043,Function,0.0015
7,7,7,11,Array,0.9933,Map,0.0022,Promise,0.0010,Date,0.0010,Function,0.0006
11,26,11,29,String,0.9961,Number,0.0034,Function,0.0003,Array,0.0001,Boolean,0.0000
11,31,11,32,String,0.4759,Number,0.3062,Boolean,0.0818,Function,0.0520,Array,0.0434
11,34,11,37,Function,0.2889,String,0.2059,Object,0.1419,Array,0.1228,Number,0.1093
22,10,22,17,String,0.7328,Number,0.2669,Boolean,0.0001,Array,0.0001,Function,0.0001
22,19,22,22,String,0.3583,Number,0.2482,Function,0.1765,Array,0.0747,Object,0.0615
22,24,22,29,String,0.5435,Number,0.4524,Array,0.0016,Boolean,0.0015,Function,0.0008
22,31,22,36,Array,0.8965,String,0.0934,Number,0.0063,Boolean,0.0011,Function,0.0010
23,7,23,12,String,0.9988,Number,0.0010,Array,0.0001,Function,0.0001,Boolean,0.0000
