1,5,1,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
2,5,2,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,5,3,10,Function,0.6993,Object,0.2978,Array,0.0012,Map,0.0003,Date,0.0002
5,5,5,8,String,0.4686,Number,0.1290,Function,0.0938,Array,0.0648,Object,0.0443
6,5,6,8,String,0.4933,Number,0.4677,Boolean,0.0125,Array,0.0119,Function,0.0102
8,10,8,13,String,0.6608,Number,0.2616,Array,0.0282,Function,0.0187,Boolean,0.0121
16,10,16,20,String,0.3440,Array,0.1839,Number,0.0969,Object,0.0909,Boolean,0.0744
16,22,16,31,Array,0.9820,String,0.0102,Function,0.0022,Number,0.0020,Object,0.0010
17,7,17,15,String,0.9966,Number,0.0029,Function,0.0004,Boolean,0.0000,Array,0.0000
23,7,23,15,String,0.9949,Number,0.0044,Function,0.0006,Array,0.0000,Boolean,0.0000
27,7,27,11,Object,0.2443,HTMLElement,0.1932,Array,0.0915,Map,0.0785,Function,0.0762
