1,5,1,9,Element,0.4820,HTMLElement,0.2589,HTMLInputElement,0.0602,HTMLDivElement,0.0345,Record,0.0196
1,19,1,20,Object,0.3220,Function,0.1533,HTMLElement,0.0623,String,0.0562,Array,0.0516
1,49,1,50,Map,0.4290,Array,0.3403,HTMLElement,0.0762,Object,0.0353,Promise,0.0336
1,55,1,56,RegExp,0.6845,Element,0.0548,Promise,0.0478,Error,0.0418,Window,0.0341
1,106,1,107,RegExp,0.6877,Element,0.0548,Promise,0.0480,Error,0.0412,Window,0.0331
1,119,1,120,Object,0.9976,Function,0.0004,Map,0.0003,Promise,0.0003,Partial,0.0002
1,182,1,183,Function,0.9768,Object,0.0134,String,0.0028,Number,0.0006,Array,0.0006
1,184,1,185,String,0.6231,Number,0.2911,Array,0.0523,Boolean,0.0144,Function,0.0112
1,192,1,193,Object,0.9969,Function,0.0006,Map,0.0003,Partial,0.0003,Promise,0.0002
1,316,1,317,Function,0.9795,Object,0.0121,String,0.0026,Number,0.0005,Array,0.0005
1,318,1,319,String,0.6444,Number,0.2832,Array,0.0431,Boolean,0.0126,Function,0.0097
1,343,1,344,String,0.4934,Number,0.2968,Array,0.1108,Function,0.0426,Boolean,0.0314
1,373,1,374,String,0.4930,Number,0.2970,Array,0.1109,Function,0.0426,Boolean,0.0315
