3,7,3,14,Array,0.9961,String,0.0008,Map,0.0008,Date,0.0006,Function,0.0005
5,7,5,10,Object,0.9904,Function,0.0062,Map,0.0004,Partial,0.0003,Promise,0.0003
9,32,9,33,Object,0.2862,HTMLElement,0.1541,Function,0.0705,Element,0.0646,Map,0.0480
17,27,17,33,HTMLElement,0.4750,Element,0.2107,Date,0.0291,RegExp,0.0223,Promise,0.0203
18,9,18,13,Array,0.9962,Promise,0.0012,Map,0.0007,String,0.0006,Function,0.0006
19,9,19,13,Boolean,0.9967,Number,0.0025,Void,0.0006,String,0.0001,Array,0.0000
19,37,19,40,String,0.2748,Function,0.1857,Array,0.1750,Number,0.1290,Object,0.0768
42,53,42,56,String,0.9905,Number,0.0090,Function,0.0002,Array,0.0001,Boolean,0.0001
68,10,68,18,Boolean,0.9781,Number,0.0194,String,0.0012,Void,0.0006,Array,0.0003
68,20,68,23,Object,0.9873,Function,0.0054,Map,0.0026,Promise,0.0015,Array,0.0013
70,43,70,44,String,0.3248,Number,0.3066,Array,0.1783,Boolean,0.0773,Function,0.0623
