22,14,22,20,String,0.9654,Resolver,0.0126,Function,0.0110,Number,0.0060,Array,0.0014
22,22,22,29,Array,0.4379,String,0.2511,Function,0.1936,Number,0.0536,Object,0.0357
22,31,22,37,HTMLElement,0.3640,Element,0.2518,Object,0.0876,HTMLInputElement,0.0586,HTMLDivElement,0.0343
32,2,32,7,Void,0.9729,Boolean,0.0070,Resolver,0.0042,Promise,0.0040,Object,0.0023
32,8,32,16,Resolver,0.9979,String,0.0010,Number,0.0002,Function,0.0001,CacheBackend,0.0001
33,9,33,15,Array,0.3894,Object,0.1402,Function,0.1316,String,0.0792,Resolver,0.0566
34,9,34,39,Function,0.9943,Object,0.0049,String,0.0004,Array,0.0001,Resolver,0.0000
34,42,34,59,String,0.9465,Number,0.0409,Function,0.0091,Array,0.0016,Boolean,0.0013
35,10,35,14,String,0.6761,Number,0.3151,Boolean,0.0033,Array,0.0020,Function,0.0017
41,9,41,18,Function,0.9942,Object,0.0053,String,0.0003,Array,0.0001,Promise,0.0000
41,22,41,26,String,0.8557,Number,0.1401,Array,0.0014,Boolean,0.0014,Function,0.0007
41,28,41,40,String,0.6300,Number,0.2990,Function,0.0263,Boolean,0.0220,Array,0.0180
42,10,42,22,Number,0.7696,String,0.2230,Boolean,0.0048,Array,0.0016,Function,0.0007
48,30,48,37,Object,0.1705,Record,0.0555,Request,0.0359,HTMLProps,0.0319,OperationMergerBackend,0.0285
48,39,48,53,Object,0.9747,Function,0.0044,Promise,0.0030,CacheBackend,0.0027,Array,0.0022
48,55,48,63,Function,0.9590,Object,0.0311,String,0.0063,Array,0.0013,Resolver,0.0004
49,11,49,23,String,0.5039,Array,0.1371,Number,0.1336,Function,0.0742,Resolver,0.0524
53,7,53,11,Object,0.3827,CacheBackend,0.0910,HTMLElement,0.0527,Map,0.0314,HTMLDivElement,0.0276
53,13,53,21,Function,0.9264,Object,0.0717,Array,0.0009,String,0.0003,Date,0.0001
54,11,54,21,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
62,14,62,30,String,0.8211,Number,0.1691,Array,0.0034,Function,0.0023,Boolean,0.0015
63,14,63,30,Function,0.9874,Object,0.0106,String,0.0006,Array,0.0001,Resolver,0.0001
63,34,63,39,Number,0.7754,String,0.2160,Boolean,0.0037,Array,0.0021,Resolver,0.0014
63,41,63,49,Function,0.8497,Object,0.1477,Array,0.0015,String,0.0003,Date,0.0001
66,16,66,25,Object,0.9883,CSSProperties,0.0013,RequestInfo,0.0007,WeakMap,0.0006,Uint8Array,0.0006
81,16,81,29,String,0.9969,Number,0.0027,Array,0.0002,Function,0.0001,Resolver,0.0001
82,16,82,19,Object,0.9957,Function,0.0005,Map,0.0003,Promise,0.0003,Array,0.0002
98,12,98,15,Function,0.1134,String,0.1010,Resolver,0.0997,CacheBackend,0.0825,Array,0.0774
98,17,98,23,ResultPlugin,0.4429,CachedInputFileSystem,0.3475,String,0.0319,Number,0.0231,ImportsFieldPlugin,0.0225
107,14,107,30,Function,0.9864,Object,0.0089,String,0.0014,Resolver,0.0003,Array,0.0002
107,34,107,37,String,0.1176,Resolver,0.1124,Function,0.1071,CacheBackend,0.0924,Array,0.0737
107,39,107,45,ResultPlugin,0.4648,CachedInputFileSystem,0.3436,String,0.0292,Number,0.0206,ImportsFieldPlugin,0.0203
