11,7,11,16,Number,0.9829,String,0.0096,Boolean,0.0071,Array,0.0002,Function,0.0000
12,7,12,20,Number,0.9532,String,0.0390,Boolean,0.0065,Array,0.0010,Function,0.0002
14,7,14,15,Function,0.9926,Object,0.0066,String,0.0003,Array,0.0001,Promise,0.0000
14,19,14,23,String,0.8501,Number,0.1455,Array,0.0015,Boolean,0.0015,Function,0.0007
14,25,14,31,Array,0.8116,String,0.1766,Number,0.0078,Boolean,0.0016,Function,0.0008
17,8,17,16,Number,0.7403,String,0.2495,Boolean,0.0055,Array,0.0023,Function,0.0016
26,14,26,20,String,0.9595,Function,0.0197,Resolver,0.0124,Number,0.0039,Array,0.0010
26,22,26,34,Object,0.2585,Function,0.1104,Array,0.0603,CachedInputFileSystem,0.0598,ResultPlugin,0.0585
35,2,35,7,Void,0.9623,Boolean,0.0085,Resolver,0.0065,Promise,0.0054,Object,0.0030
35,8,35,16,Resolver,0.9988,String,0.0006,Number,0.0001,Function,0.0001,CacheBackend,0.0000
38,37,38,44,Object,0.3406,OperationMergerBackend,0.0274,Record,0.0264,NextPlugin,0.0197,AliasPlugin,0.0192
38,46,38,60,Object,0.4238,CacheBackend,0.2142,Resolver,0.0443,HTMLElement,0.0222,Map,0.0148
38,62,38,70,Function,0.9489,Object,0.0482,Array,0.0010,String,0.0005,Date,0.0002
40,12,40,16,Number,0.8716,String,0.1226,Boolean,0.0037,Array,0.0011,Resolver,0.0005
41,17,41,21,String,0.5534,Array,0.1620,Number,0.1100,Resolver,0.0896,Function,0.0207
