1,25,1,34,String,0.9964,Number,0.0035,Function,0.0001,Array,0.0000,Boolean,0.0000
1,35,1,38,Array,0.9300,Object,0.0456,Function,0.0111,Promise,0.0069,Map,0.0032
1,40,1,45,Number,0.5073,String,0.3972,Boolean,0.0451,Array,0.0163,Function,0.0148
2,7,2,10,Number,0.9865,String,0.0113,Boolean,0.0020,Array,0.0001,Function,0.0000
2,25,2,26,Number,0.9952,String,0.0042,Boolean,0.0005,Array,0.0000,Function,0.0000
3,7,3,10,String,0.9986,Function,0.0011,Number,0.0003,Array,0.0000,Boolean,0.0000
4,7,4,11,Number,0.4441,Boolean,0.2943,String,0.1220,Function,0.0463,Array,0.0354
7,9,7,11,String,0.5121,Number,0.4830,Array,0.0020,Boolean,0.0017,Function,0.0009
16,9,16,11,Boolean,0.9811,Number,0.0146,Void,0.0020,String,0.0008,Array,0.0005
38,10,38,17,Boolean,0.9195,Number,0.0263,String,0.0210,Void,0.0140,Promise,0.0054
38,18,38,20,Number,0.5200,String,0.4360,Boolean,0.0203,Array,0.0126,Function,0.0048
