1,7,1,15,Function,0.9909,Object,0.0084,String,0.0005,Array,0.0001,Promise,0.0000
1,18,1,23,String,0.6273,Number,0.3087,Array,0.0236,Function,0.0156,Boolean,0.0155
4,7,4,21,Function,0.9917,Object,0.0077,String,0.0004,Array,0.0001,Promise,0.0000
4,24,4,29,String,0.7080,Number,0.1827,Function,0.0475,Array,0.0297,Boolean,0.0154
11,14,11,27,String,0.3391,Number,0.3237,Boolean,0.1446,Array,0.1137,Function,0.0615
13,7,13,17,Function,0.9879,Object,0.0110,String,0.0007,Array,0.0001,Number,0.0000
13,21,13,27,Function,0.4001,Object,0.3359,Array,0.1668,String,0.0512,Number,0.0129
13,29,13,35,Function,0.9622,Object,0.0353,Array,0.0008,String,0.0006,Date,0.0001
13,37,13,44,Object,0.8309,HTMLElement,0.0278,Map,0.0218,Promise,0.0114,RegExp,0.0101
13,46,13,52,Map,0.4852,HTMLElement,0.1157,Error,0.0614,Object,0.0600,HTMLDivElement,0.0363
26,9,26,15,Object,0.8723,Map,0.0879,Promise,0.0091,Set,0.0052,WeakMap,0.0035
29,8,29,16,Function,0.9882,Object,0.0104,String,0.0005,Array,0.0001,Number,0.0001
29,19,29,24,Array,0.5999,HTMLElement,0.0766,RegExp,0.0663,Promise,0.0384,Map,0.0372
29,38,29,45,Element,0.4917,HTMLElement,0.2877,HTMLInputElement,0.0463,Object,0.0143,HTMLDivElement,0.0134
34,14,34,17,String,0.9980,Number,0.0017,Function,0.0002,Array,0.0001,Boolean,0.0000
34,19,34,24,String,0.6642,Number,0.2029,Array,0.0717,Function,0.0258,Boolean,0.0194
35,9,35,18,Array,0.7444,String,0.0703,Boolean,0.0531,Number,0.0374,Object,0.0307
41,8,41,14,String,0.9922,Number,0.0069,Function,0.0008,Array,0.0001,Boolean,0.0001
41,16,41,24,String,0.6476,Array,0.1326,Number,0.1035,Function,0.0833,Object,0.0177
41,27,41,40,Array,0.2363,Number,0.1941,Boolean,0.1443,String,0.1339,Function,0.1296
60,25,60,34,String,0.2200,Boolean,0.1659,Promise,0.1318,Array,0.1282,Object,0.1013
60,35,60,41,String,0.4130,Function,0.3844,Array,0.0824,Object,0.0564,Number,0.0429
60,43,60,49,Function,0.2826,String,0.1908,Array,0.1741,Object,0.1485,Number,0.1265
60,51,60,58,Object,0.4149,Function,0.3602,Array,0.0984,String,0.0391,Number,0.0151
