1,5,1,9,HTMLElement,0.3997,Element,0.2859,String,0.0308,Date,0.0254,RegExp,0.0229
3,7,3,11,Boolean,0.9985,Number,0.0008,Void,0.0006,String,0.0000,Array,0.0000
5,17,5,22,Object,0.9120,Function,0.0201,Array,0.0097,HTMLElement,0.0086,Promise,0.0080
5,24,5,30,String,0.9859,Array,0.0129,Function,0.0005,Number,0.0005,Boolean,0.0000
5,32,5,36,String,0.9976,Number,0.0020,Function,0.0004,Array,0.0000,Boolean,0.0000
9,9,9,12,Number,0.9855,String,0.0138,Boolean,0.0005,Array,0.0001,Function,0.0000
12,9,12,17,Number,0.9958,String,0.0027,Boolean,0.0014,Array,0.0000,Function,0.0000
16,9,16,13,String,0.2666,Function,0.1995,Array,0.1786,Object,0.1725,Number,0.0946
22,7,22,14,Error,0.7303,Map,0.0352,Event,0.0316,PropertyDescriptor,0.0285,Set,0.0255
22,28,22,37,Error,0.2826,ImageData,0.0936,PropertyDescriptor,0.0923,Event,0.0684,Set,0.0587
22,51,22,64,Error,0.2475,Set,0.1933,PropertyDescriptor,0.0792,WeakMap,0.0735,Event,0.0713
25,11,25,20,String,0.4981,Number,0.1928,Function,0.1617,Array,0.0657,Boolean,0.0371
32,9,32,16,String,0.6466,Number,0.2613,Function,0.0372,Array,0.0247,Boolean,0.0161
40,10,40,16,Object,0.4815,Function,0.2641,Array,0.2068,String,0.0181,Date,0.0097
40,18,40,21,Object,0.8348,Promise,0.0765,Map,0.0564,Array,0.0155,Function,0.0077
43,13,43,20,String,0.9159,Array,0.0767,Function,0.0036,Number,0.0015,Date,0.0015
45,16,45,17,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
46,15,46,30,Number,0.9921,String,0.0050,Boolean,0.0028,Array,0.0001,Function,0.0000
70,10,70,16,Void,0.8738,Promise,0.0286,Boolean,0.0270,Object,0.0189,String,0.0105
70,18,70,21,String,0.9935,Array,0.0040,Function,0.0020,Number,0.0002,Date,0.0002
70,23,70,31,Object,0.5459,Promise,0.3746,Map,0.0463,Array,0.0117,Void,0.0069
71,9,71,12,Number,0.9848,String,0.0087,Boolean,0.0063,Array,0.0001,Function,0.0000
72,7,72,8,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
74,11,74,13,Number,0.9717,String,0.0270,Boolean,0.0010,Array,0.0002,Function,0.0000
79,10,79,16,Void,0.8569,Boolean,0.0322,Promise,0.0254,Object,0.0200,String,0.0137
79,18,79,21,String,0.9886,Array,0.0071,Function,0.0034,Date,0.0004,Number,0.0003
79,23,79,31,Object,0.6878,Promise,0.2534,Map,0.0344,Void,0.0069,Array,0.0051
80,9,80,12,Number,0.9848,String,0.0087,Boolean,0.0063,Array,0.0001,Function,0.0000
81,7,81,8,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
86,5,86,16,Function,0.2008,String,0.1882,Number,0.1683,Object,0.1305,Array,0.1124
87,17,87,21,Boolean,0.3453,String,0.2030,Number,0.1199,Function,0.0622,Array,0.0471
91,11,91,19,String,0.3347,Number,0.2390,Array,0.1321,Function,0.0820,Boolean,0.0813
92,8,92,14,String,0.4111,Array,0.1674,Number,0.1605,Function,0.1246,Object,0.0491
92,110,92,111,String,0.7568,Array,0.1404,Function,0.0389,Number,0.0229,Object,0.0090
95,13,95,20,Array,0.7135,Function,0.1532,Object,0.0700,String,0.0434,Number,0.0087
