4,12,4,18,Function,0.2863,Object,0.2660,Array,0.0936,String,0.0924,Number,0.0451
4,20,4,27,Function,0.9826,Object,0.0126,String,0.0036,Array,0.0004,Number,0.0001
13,7,13,13,Function,0.9726,Object,0.0166,String,0.0019,Array,0.0007,Date,0.0005
13,26,13,29,Array,0.9683,String,0.0269,Number,0.0023,Boolean,0.0007,Function,0.0007
13,31,13,35,String,0.2639,Array,0.2219,Function,0.1857,Number,0.1435,Object,0.0776
17,30,17,33,Array,0.7525,String,0.2222,Number,0.0184,Boolean,0.0041,Function,0.0015
17,35,17,39,String,0.2334,Function,0.2170,Array,0.1945,Number,0.1304,Object,0.1042
18,9,18,15,String,0.5209,Number,0.2726,Boolean,0.0523,Function,0.0455,Array,0.0314
31,12,31,16,String,0.9452,Array,0.0421,Number,0.0062,Function,0.0047,Boolean,0.0008
31,17,31,20,String,0.6819,Array,0.2820,Function,0.0151,Number,0.0137,Boolean,0.0034
31,22,31,26,Function,0.9804,Object,0.0075,String,0.0059,Array,0.0007,Number,0.0006
33,24,33,25,Function,0.3526,String,0.2359,Array,0.1080,Object,0.1046,Number,0.0534
33,27,33,28,Array,0.3752,String,0.2215,Number,0.1575,Function,0.1280,Object,0.0568
39,9,39,12,Number,0.9909,String,0.0063,Boolean,0.0027,Array,0.0001,Function,0.0000
47,9,47,15,Array,0.4966,String,0.4774,Function,0.0128,Number,0.0098,Object,0.0010
48,14,48,17,Number,0.9979,Boolean,0.0015,String,0.0005,Array,0.0000,Promise,0.0000
51,11,51,14,String,0.4730,Array,0.3819,Number,0.0832,Function,0.0455,Object,0.0077
60,7,60,11,Function,0.9880,Object,0.0103,String,0.0009,Array,0.0001,Date,0.0000
60,24,60,27,Object,0.7269,Array,0.1573,Promise,0.0500,Map,0.0377,Function,0.0203
60,29,60,33,Function,0.9949,Object,0.0040,String,0.0008,Array,0.0001,Number,0.0000
60,35,60,38,Number,0.9956,String,0.0037,Boolean,0.0006,Array,0.0000,Function,0.0000
60,40,60,46,Object,0.6310,Promise,0.3051,Map,0.0357,Array,0.0077,Void,0.0072
61,9,61,12,Number,0.9853,Boolean,0.0090,String,0.0056,Array,0.0001,Promise,0.0000
62,9,62,10,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
64,9,64,12,Number,0.9970,String,0.0025,Boolean,0.0005,Array,0.0000,Function,0.0000
66,9,66,10,Number,0.9781,String,0.0207,Boolean,0.0009,Array,0.0002,Function,0.0000
66,12,66,13,Number,0.9673,Boolean,0.0289,String,0.0035,Array,0.0001,Promise,0.0000
66,15,66,16,Number,0.9252,Boolean,0.0694,String,0.0050,Array,0.0002,Promise,0.0001
68,9,68,11,Number,0.9949,String,0.0044,Boolean,0.0006,Array,0.0001,Function,0.0000
68,13,68,15,Number,0.9954,String,0.0035,Boolean,0.0010,Array,0.0001,Function,0.0000
