8,7,8,15,String,0.9912,Number,0.0081,Function,0.0003,Array,0.0002,Boolean,0.0000
9,7,9,11,String,0.9695,Number,0.0226,Array,0.0065,Function,0.0007,Boolean,0.0005
11,7,11,13,Function,0.9857,Object,0.0110,String,0.0024,Array,0.0002,Number,0.0001
11,16,11,20,String,0.9778,Number,0.0205,Array,0.0008,Function,0.0004,Boolean,0.0003
11,25,11,28,Function,0.3067,String,0.2399,Object,0.1229,Array,0.1145,Number,0.0886
11,30,11,35,String,0.3464,Array,0.1722,Number,0.1400,Function,0.0929,Object,0.0718
13,7,13,17,Object,0.9785,Function,0.0117,Array,0.0019,Promise,0.0013,Map,0.0009
14,13,14,14,String,0.7344,Number,0.1461,Array,0.0919,Function,0.0135,Boolean,0.0077
15,14,15,15,String,0.8567,Number,0.0932,Array,0.0382,Function,0.0057,Boolean,0.0033
16,18,16,19,String,0.8787,Number,0.0949,Array,0.0168,Function,0.0047,Boolean,0.0026
17,19,17,20,String,0.8703,Number,0.0875,Array,0.0311,Function,0.0054,Boolean,0.0030
20,10,20,13,String,0.9548,Number,0.0452,Function,0.0000,Boolean,0.0000,Array,0.0000
20,14,20,17,String,0.9962,Number,0.0027,Array,0.0010,Function,0.0001,Boolean,0.0001
24,16,24,22,Promise,0.3720,Map,0.2911,RegExp,0.0948,Object,0.0890,Error,0.0408
24,23,24,29,Array,0.5550,String,0.2215,Number,0.1767,Function,0.0174,Boolean,0.0140
24,31,24,38,Array,0.2238,Number,0.1098,Element,0.0910,HTMLElement,0.0883,Object,0.0854
26,13,26,17,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
28,10,28,16,String,0.8846,Number,0.0894,Function,0.0113,Array,0.0094,Boolean,0.0025
39,8,39,13,HTMLElement,0.3957,Element,0.1084,Object,0.1000,Map,0.0747,Date,0.0647
39,40,39,41,HTMLElement,0.2308,Object,0.1459,Element,0.1257,RegExp,0.0528,Promise,0.0493
43,34,43,38,String,0.9951,Function,0.0024,Number,0.0019,Array,0.0002,Object,0.0001
55,22,55,25,Function,0.4011,Object,0.1820,String,0.1544,Array,0.0994,Number,0.0424
55,27,55,30,Function,0.2676,String,0.2634,Array,0.2315,Number,0.0942,Object,0.0889
66,12,66,15,Function,0.1899,Object,0.1559,String,0.1385,Array,0.0929,Number,0.0742
