1,7,1,16,RegExp,0.6521,Element,0.0559,Error,0.0548,Window,0.0480,Promise,0.0444
2,7,2,16,RegExp,0.6616,Element,0.0561,Error,0.0532,Promise,0.0459,Window,0.0440
3,7,3,22,RegExp,0.7362,Element,0.0533,Promise,0.0388,Error,0.0315,Map,0.0311
4,7,4,17,RegExp,0.7191,Element,0.0570,Promise,0.0492,Map,0.0379,Error,0.0332
5,7,5,17,RegExp,0.7097,Element,0.0762,Map,0.0471,Promise,0.0444,HTMLElement,0.0254
7,7,7,25,Object,0.3450,Array,0.3312,Function,0.1645,String,0.0407,HTMLElement,0.0170
8,7,8,32,Object,0.6192,Map,0.0788,HTMLElement,0.0601,HTMLDivElement,0.0360,Function,0.0296
9,7,9,29,Object,0.6244,Map,0.0829,HTMLElement,0.0596,Function,0.0432,HTMLDivElement,0.0297
11,7,11,24,Function,0.9898,Object,0.0090,String,0.0005,Array,0.0001,Date,0.0000
11,28,11,34,String,0.8001,Array,0.1924,Number,0.0051,Function,0.0011,Boolean,0.0011
11,36,11,47,Function,0.9852,Object,0.0142,String,0.0002,Array,0.0002,Promise,0.0000
11,49,11,60,Function,0.9872,Object,0.0121,String,0.0003,Array,0.0002,Promise,0.0000
12,6,12,21,Boolean,0.9973,Void,0.0018,Number,0.0008,Promise,0.0001,String,0.0000
13,6,13,21,Boolean,0.9972,Void,0.0019,Number,0.0008,Promise,0.0001,String,0.0000
14,6,14,25,Boolean,0.9959,Void,0.0029,Number,0.0009,Promise,0.0001,String,0.0001
16,11,16,16,Number,0.9988,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
17,9,17,18,String,0.9218,Number,0.0467,Function,0.0110,Array,0.0107,Object,0.0029
40,7,40,35,Function,0.9894,Object,0.0090,String,0.0005,Array,0.0001,Date,0.0001
40,39,40,44,String,0.9822,Array,0.0096,Number,0.0074,Boolean,0.0003,Function,0.0002
40,46,40,57,Function,0.9884,Object,0.0104,String,0.0006,Array,0.0003,Promise,0.0000
43,40,43,42,Array,0.3219,String,0.2537,Number,0.1304,Function,0.1073,Object,0.0594
46,7,46,18,Function,0.9841,Object,0.0131,String,0.0009,Array,0.0002,Date,0.0001
46,22,46,27,String,0.9631,Array,0.0212,Number,0.0148,Boolean,0.0005,Function,0.0002
46,29,46,40,Function,0.9897,Object,0.0097,String,0.0003,Array,0.0001,Promise,0.0000
50,51,50,52,Function,0.1853,String,0.1851,Object,0.1612,Number,0.0878,Array,0.0793
50,54,50,64,String,0.3031,Number,0.3002,Array,0.1969,Boolean,0.0792,Function,0.0646
51,36,51,37,Array,0.3601,String,0.2394,Number,0.1262,Function,0.0988,Object,0.0552
54,25,54,34,String,0.9208,Array,0.0508,Number,0.0247,Boolean,0.0018,Function,0.0016
54,35,54,40,String,0.9975,Array,0.0020,Number,0.0003,Function,0.0002,Boolean,0.0000
54,42,54,49,Object,0.8103,ImageData,0.0101,Error,0.0080,WebSocket,0.0078,NodeListOf,0.0071
66,21,66,22,String,0.9330,Array,0.0429,Number,0.0229,Boolean,0.0009,Function,0.0001
67,12,67,13,Array,0.7316,String,0.2571,Number,0.0083,Boolean,0.0015,Function,0.0008
77,8,77,19,Function,0.9560,Object,0.0435,Array,0.0002,String,0.0001,Promise,0.0000
78,5,78,11,String,0.9871,Number,0.0127,Function,0.0000,Boolean,0.0000,Array,0.0000
79,5,79,11,String,0.9897,Number,0.0060,Array,0.0015,Function,0.0006,Boolean,0.0005
81,8,81,19,Function,0.9732,Object,0.0264,String,0.0002,Array,0.0001,Promise,0.0000
82,5,82,11,String,0.9984,Number,0.0016,Function,0.0000,Array,0.0000,Boolean,0.0000
83,5,83,11,String,0.7732,Array,0.0783,Number,0.0458,Function,0.0270,Boolean,0.0112
93,8,93,20,Boolean,0.9984,Number,0.0011,Void,0.0003,String,0.0001,Array,0.0000
