7,7,7,20,Object,0.9966,Function,0.0003,Partial,0.0003,Map,0.0002,Promise,0.0002
21,7,21,20,Object,0.9977,Function,0.0003,Map,0.0003,Promise,0.0003,Partial,0.0001
31,7,31,26,Object,0.8503,CSSProperties,0.0441,OptionsWithUrl,0.0170,IPromise,0.0131,RequestInfo,0.0074
39,7,39,19,Object,0.9971,Map,0.0002,Set,0.0002,Partial,0.0002,Function,0.0002
48,7,48,19,Object,0.9816,Map,0.0097,Promise,0.0033,Void,0.0011,Function,0.0010
52,10,52,20,Object,0.6813,Promise,0.0649,Array,0.0617,Function,0.0537,String,0.0296
52,21,52,30,Object,0.8708,Response,0.0072,HTMLCanvasElement,0.0070,RequestInfo,0.0070,HTMLScriptElement,0.0065
62,7,62,21,Function,0.9950,Object,0.0040,String,0.0008,Array,0.0001,Number,0.0000
63,7,63,26,Function,0.9933,Object,0.0063,String,0.0003,Array,0.0001,Promise,0.0000
64,7,64,28,Function,0.9915,Object,0.0076,String,0.0004,Array,0.0002,Promise,0.0000
65,7,65,31,Function,0.9789,Object,0.0199,Array,0.0005,String,0.0003,Promise,0.0001
66,7,66,21,Function,0.9920,Object,0.0076,String,0.0002,Array,0.0001,Promise,0.0000
67,7,67,22,Object,0.5973,Function,0.2015,Array,0.1483,Promise,0.0203,Map,0.0090
69,25,69,45,Array,0.5354,Object,0.1429,String,0.1006,Function,0.0604,Boolean,0.0418
69,46,69,61,Object,0.3549,Function,0.0875,Array,0.0844,RegExp,0.0535,HTMLElement,0.0510
69,63,69,78,Function,0.2464,Object,0.2442,Array,0.2364,String,0.0939,Number,0.0474
69,80,69,91,Object,0.9711,Promise,0.0104,Map,0.0094,Function,0.0022,Array,0.0020
73,19,73,37,Boolean,0.3602,Array,0.1831,String,0.1445,Number,0.0625,Promise,0.0559
79,13,79,17,Array,0.6480,Object,0.1422,Promise,0.1053,Function,0.0581,Map,0.0384
85,15,85,28,Object,0.9548,Map,0.0115,Promise,0.0100,Set,0.0053,Void,0.0026
86,15,86,28,Object,0.9777,Map,0.0096,Promise,0.0056,Function,0.0015,Void,0.0011
88,18,88,19,Number,0.9973,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
89,19,89,22,String,0.9961,Function,0.0025,Number,0.0011,Array,0.0001,Object,0.0001
95,23,95,33,Object,0.2808,Error,0.0816,Element,0.0507,HTMLElement,0.0309,Function,0.0241
