24,5,24,25,RegExp,0.6414,Element,0.0745,Window,0.0484,Error,0.0428,Promise,0.0309
31,10,31,29,Array,0.8319,Object,0.1208,Function,0.0313,Promise,0.0070,Map,0.0028
31,30,31,36,String,0.8843,Array,0.0544,Number,0.0449,Function,0.0060,Boolean,0.0032
32,7,32,14,Array,0.9750,Object,0.0135,Function,0.0071,String,0.0016,Promise,0.0011
33,7,33,18,Boolean,0.9794,Void,0.0141,Number,0.0037,Promise,0.0011,String,0.0005
34,7,34,17,Number,0.9993,String,0.0006,Boolean,0.0001,Array,0.0000,Function,0.0000
36,12,36,13,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
36,19,36,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
37,9,37,17,Object,0.3400,Function,0.1859,String,0.0919,Array,0.0490,Number,0.0477
69,10,69,23,Object,0.8304,HTMLElement,0.0273,Function,0.0265,Promise,0.0215,Array,0.0139
69,24,69,27,String,0.7648,Number,0.1869,Array,0.0226,Function,0.0131,Boolean,0.0072
69,29,69,30,Number,0.9481,String,0.0511,Boolean,0.0004,Array,0.0003,Function,0.0001
70,7,70,12,Object,0.8722,Promise,0.0638,Map,0.0285,Array,0.0175,Function,0.0087
73,7,73,15,String,0.9862,Number,0.0070,Function,0.0043,Array,0.0011,Object,0.0005
74,7,74,8,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
76,9,76,15,Array,0.9903,String,0.0034,Function,0.0023,Object,0.0021,Boolean,0.0006
77,14,77,15,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
78,11,78,12,Object,0.5700,Promise,0.3216,Map,0.0686,Array,0.0147,RegExp,0.0062
98,10,98,29,Object,0.8034,Promise,0.1158,Void,0.0135,Map,0.0130,Function,0.0079
98,30,98,38,String,0.4758,Number,0.3367,Array,0.0675,Function,0.0508,Boolean,0.0399
98,40,98,48,Array,0.9873,Object,0.0040,String,0.0028,Function,0.0024,Promise,0.0010
98,50,98,55,Number,0.5410,String,0.3058,Boolean,0.0932,Array,0.0301,Function,0.0187
99,7,99,15,Object,0.9967,Promise,0.0003,Set,0.0003,Map,0.0003,Function,0.0002
101,12,101,13,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
102,9,102,13,Object,0.9240,Promise,0.0095,Function,0.0074,Map,0.0060,Array,0.0039
117,10,117,17,Object,0.7912,HTMLElement,0.0569,Function,0.0323,Array,0.0149,Element,0.0134
117,18,117,26,String,0.5477,Function,0.1268,Array,0.1204,Number,0.0644,Object,0.0487
117,28,117,32,Object,0.9802,Promise,0.0048,Function,0.0024,Map,0.0022,Array,0.0013
117,34,117,39,Number,0.9973,String,0.0024,Boolean,0.0002,Array,0.0000,Function,0.0000
118,7,118,8,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
138,10,138,28,Array,0.9317,Function,0.0239,String,0.0219,Object,0.0173,Number,0.0022
138,29,138,35,Number,0.3555,Boolean,0.2434,String,0.1946,Function,0.0782,Array,0.0614
138,37,138,45,Array,0.9430,Promise,0.0211,Object,0.0171,Function,0.0071,Map,0.0059
139,7,139,14,Array,0.9938,Map,0.0013,Function,0.0010,String,0.0009,Date,0.0008
149,7,149,17,Array,0.9928,String,0.0046,Function,0.0012,Date,0.0005,Map,0.0003
149,42,149,53,String,0.2047,Promise,0.1673,Array,0.1431,Boolean,0.1147,Object,0.0710
149,54,149,58,String,0.6206,Number,0.2535,Array,0.0512,Function,0.0387,Boolean,0.0188
149,60,149,65,Number,0.5021,String,0.3147,Boolean,0.1058,Array,0.0359,Function,0.0262
154,71,154,82,Object,0.2224,String,0.1539,Array,0.1300,Function,0.0938,Number,0.0551
154,83,154,91,String,0.8407,Number,0.0939,Function,0.0369,Array,0.0110,Boolean,0.0042
164,10,164,22,Boolean,0.7528,Number,0.0904,String,0.0885,Void,0.0168,Array,0.0112
164,23,164,24,Object,0.9856,Promise,0.0043,Map,0.0021,Function,0.0017,Array,0.0008
164,26,164,27,Object,0.9858,Promise,0.0045,Function,0.0022,Map,0.0020,Array,0.0010
173,10,173,25,String,0.6386,Array,0.2241,Number,0.0778,Function,0.0267,Object,0.0150
173,26,173,30,Object,0.8824,Function,0.0320,Array,0.0197,Promise,0.0124,Map,0.0061
182,10,182,19,Boolean,0.9831,Number,0.0158,String,0.0006,Void,0.0002,Array,0.0001
182,20,182,24,Object,0.8831,Function,0.0349,Array,0.0213,Promise,0.0135,String,0.0067
