24,5,24,25,RegExp,0.6442,Element,0.0738,Window,0.0470,Error,0.0431,Promise,0.0319
31,10,31,29,Array,0.9379,Object,0.0384,Function,0.0164,Promise,0.0023,String,0.0021
31,30,31,36,String,0.8824,Array,0.0564,Number,0.0449,Function,0.0059,Boolean,0.0032
32,7,32,14,Array,0.9867,Object,0.0046,Function,0.0041,String,0.0025,Boolean,0.0006
34,12,34,13,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
34,19,34,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
35,9,35,17,String,0.4947,Number,0.1613,Function,0.1245,Array,0.0975,Object,0.0502
53,10,53,23,Object,0.8461,HTMLElement,0.0368,Function,0.0258,Promise,0.0125,Array,0.0115
53,24,53,27,String,0.7743,Number,0.1800,Array,0.0207,Function,0.0129,Boolean,0.0069
53,29,53,30,Number,0.9477,String,0.0515,Boolean,0.0004,Array,0.0003,Function,0.0001
54,7,54,12,Object,0.8560,Promise,0.0776,Map,0.0295,Array,0.0201,Function,0.0078
57,7,57,13,String,0.8511,Function,0.0513,Number,0.0490,Array,0.0207,Object,0.0164
58,7,58,13,String,0.8285,Number,0.1532,Array,0.0081,Function,0.0056,Boolean,0.0029
59,7,59,11,String,0.5832,Array,0.2152,Number,0.1463,Function,0.0392,Boolean,0.0084
63,7,63,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
65,9,65,15,Array,0.9905,String,0.0032,Function,0.0023,Object,0.0022,Boolean,0.0006
66,14,66,15,Number,0.9990,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
67,11,67,12,Object,0.5704,Promise,0.3211,Map,0.0687,Array,0.0148,RegExp,0.0062
86,10,86,29,Object,0.8265,Promise,0.0909,Map,0.0143,Void,0.0109,Function,0.0080
86,30,86,38,String,0.7113,Number,0.2084,Array,0.0405,Function,0.0182,Boolean,0.0091
86,40,86,48,Array,0.9873,Object,0.0042,String,0.0028,Function,0.0024,Promise,0.0010
86,50,86,55,Number,0.5430,String,0.3030,Boolean,0.0941,Array,0.0290,Function,0.0193
87,7,87,15,Object,0.9966,Promise,0.0003,Set,0.0003,Map,0.0003,Function,0.0002
89,12,89,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
90,9,90,13,Object,0.9222,Promise,0.0093,Function,0.0074,Map,0.0061,Array,0.0038
105,10,105,17,Object,0.7701,HTMLElement,0.0666,Function,0.0325,Element,0.0191,Array,0.0142
105,18,105,26,String,0.7295,Number,0.1675,Array,0.0385,Function,0.0371,Object,0.0093
105,28,105,32,Object,0.9886,Promise,0.0021,Map,0.0012,Function,0.0009,Error,0.0005
105,34,105,39,Number,0.9973,String,0.0025,Boolean,0.0002,Array,0.0000,Function,0.0000
106,7,106,8,Object,0.9738,Promise,0.0037,Map,0.0020,Error,0.0014,Function,0.0012
108,7,108,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
132,10,132,28,Array,0.9308,Function,0.0240,String,0.0234,Object,0.0166,Number,0.0023
132,29,132,35,Number,0.5088,String,0.2429,Boolean,0.1809,Array,0.0233,Function,0.0215
132,37,132,45,Array,0.9429,Promise,0.0212,Object,0.0170,Function,0.0072,Map,0.0059
134,7,134,14,Array,0.9939,Map,0.0012,Function,0.0010,String,0.0009,Date,0.0008
144,7,144,17,Array,0.9928,String,0.0046,Function,0.0012,Date,0.0005,Map,0.0003
144,42,144,53,String,0.1884,Promise,0.1768,Array,0.1210,Boolean,0.0904,Object,0.0797
144,54,144,58,String,0.6349,Number,0.2521,Array,0.0469,Function,0.0337,Boolean,0.0169
144,60,144,65,Number,0.5067,String,0.3164,Boolean,0.1023,Array,0.0346,Function,0.0252
149,71,149,82,String,0.1873,Object,0.1835,Array,0.1172,Function,0.0900,Number,0.0691
149,83,149,91,String,0.8452,Number,0.0901,Function,0.0371,Array,0.0105,Boolean,0.0040
159,10,159,22,Boolean,0.7528,Number,0.0904,String,0.0885,Void,0.0168,Array,0.0112
159,23,159,24,Object,0.9856,Promise,0.0043,Map,0.0021,Function,0.0017,Array,0.0008
159,26,159,27,Object,0.9858,Promise,0.0045,Function,0.0022,Map,0.0020,Array,0.0010
168,10,168,25,Boolean,0.2974,Promise,0.2124,Array,0.1663,String,0.0995,Object,0.0740
168,26,168,30,Object,0.9435,Function,0.0218,Array,0.0163,Promise,0.0044,Map,0.0023
177,10,177,19,Boolean,0.9831,Number,0.0158,String,0.0006,Void,0.0002,Array,0.0001
177,20,177,24,Object,0.8831,Function,0.0349,Array,0.0213,Promise,0.0135,String,0.0067
