24,5,24,24,RegExp,0.6372,Element,0.0733,Window,0.0489,Error,0.0452,Promise,0.0327
31,10,31,28,Array,0.9112,Object,0.0573,Function,0.0225,Promise,0.0028,String,0.0024
31,29,31,35,String,0.8735,Array,0.0614,Number,0.0466,Function,0.0068,Boolean,0.0035
32,7,32,14,Array,0.9873,Object,0.0050,Function,0.0038,String,0.0020,Boolean,0.0006
34,12,34,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
34,19,34,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
35,9,35,16,String,0.4194,Number,0.1221,Array,0.1032,Function,0.0853,Object,0.0480
53,10,53,22,Object,0.7947,HTMLElement,0.0492,Function,0.0297,Element,0.0160,Promise,0.0157
53,23,53,26,String,0.7937,Number,0.1626,Array,0.0182,Function,0.0140,Boolean,0.0062
53,28,53,29,Number,0.9449,String,0.0543,Boolean,0.0004,Array,0.0003,Function,0.0001
54,7,54,12,Object,0.8735,Promise,0.0626,Map,0.0284,Array,0.0175,Function,0.0087
57,7,57,14,String,0.6430,Number,0.0849,Function,0.0773,Array,0.0397,Object,0.0364
58,7,58,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
60,9,60,15,Array,0.9908,String,0.0029,Object,0.0023,Function,0.0021,Boolean,0.0006
61,14,61,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
62,11,62,12,Object,0.5700,Promise,0.3214,Map,0.0686,Array,0.0147,RegExp,0.0062
82,10,82,28,Object,0.8426,Promise,0.0710,Map,0.0153,Void,0.0089,Function,0.0083
82,29,82,36,String,0.3754,Function,0.1489,Array,0.1426,Number,0.1264,Object,0.0670
82,38,82,46,Array,0.9863,Object,0.0049,String,0.0026,Function,0.0025,Promise,0.0012
82,48,82,53,Number,0.5407,String,0.3083,Boolean,0.0901,Array,0.0278,Function,0.0209
83,7,83,15,Object,0.9965,Promise,0.0003,Set,0.0003,Map,0.0003,Function,0.0002
85,12,85,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
86,9,86,13,Object,0.9193,Promise,0.0097,Function,0.0075,Map,0.0062,Array,0.0040
101,10,101,17,Object,0.7609,HTMLElement,0.0709,Function,0.0327,Element,0.0220,Array,0.0139
101,18,101,25,String,0.6456,Number,0.0982,Array,0.0775,Function,0.0579,Object,0.0286
101,27,101,31,Object,0.9803,Promise,0.0047,Function,0.0025,Map,0.0022,Array,0.0012
101,33,101,38,Number,0.9973,String,0.0024,Boolean,0.0002,Array,0.0000,Function,0.0000
102,7,102,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
122,10,122,27,Array,0.9321,Function,0.0232,String,0.0220,Object,0.0174,Number,0.0022
122,28,122,34,Number,0.5184,String,0.2402,Boolean,0.1797,Array,0.0215,Function,0.0194
122,36,122,44,Array,0.9392,Promise,0.0226,Object,0.0180,Function,0.0079,Map,0.0062
124,7,124,14,Array,0.9937,Map,0.0012,Function,0.0010,String,0.0010,Date,0.0009
134,7,134,17,Array,0.9936,String,0.0039,Function,0.0011,Date,0.0004,Map,0.0003
134,42,134,53,Promise,0.1847,String,0.1643,Array,0.0950,Object,0.0885,Void,0.0859
134,54,134,58,String,0.6372,Number,0.2546,Array,0.0452,Function,0.0315,Boolean,0.0164
134,60,134,65,Number,0.5078,String,0.3172,Boolean,0.1012,Array,0.0342,Function,0.0250
139,71,139,81,String,0.2075,Object,0.1580,Array,0.0999,Function,0.0890,Number,0.0755
139,82,139,90,String,0.8647,Number,0.0745,Function,0.0353,Array,0.0090,Boolean,0.0036
149,10,149,22,Boolean,0.7373,Number,0.0960,String,0.0949,Void,0.0175,Array,0.0117
149,23,149,24,Object,0.9855,Promise,0.0043,Map,0.0021,Function,0.0017,Array,0.0008
149,26,149,27,Object,0.9857,Promise,0.0045,Function,0.0023,Map,0.0020,Array,0.0010
158,10,158,24,Array,0.3714,String,0.2879,Function,0.1195,Object,0.1179,Number,0.0564
158,25,158,29,Object,0.8737,Function,0.0401,Array,0.0234,Promise,0.0109,String,0.0060
167,10,167,19,Boolean,0.9834,Number,0.0154,String,0.0006,Void,0.0002,Array,0.0001
167,20,167,24,Object,0.8828,Function,0.0350,Array,0.0214,Promise,0.0134,String,0.0068
