24,5,24,26,RegExp,0.5952,Window,0.0625,Element,0.0582,Error,0.0524,Promise,0.0367
26,5,26,25,RegExp,0.6020,Window,0.0602,Element,0.0596,Error,0.0499,Promise,0.0353
28,5,28,8,Object,0.9974,Function,0.0003,Promise,0.0003,Map,0.0002,Set,0.0001
37,5,37,16,RegExp,0.6784,Element,0.0785,Promise,0.0348,Window,0.0341,Error,0.0318
54,10,54,15,Array,0.5243,String,0.1664,Object,0.0731,Function,0.0558,Number,0.0453
54,16,54,21,String,0.8698,Number,0.0802,Function,0.0293,Array,0.0104,Boolean,0.0045
54,23,54,30,Function,0.4207,Object,0.2957,Array,0.1593,String,0.0586,Number,0.0201
84,10,84,16,String,0.9021,Number,0.0977,Array,0.0001,Boolean,0.0001,Function,0.0001
84,17,84,22,Number,0.9923,String,0.0050,Boolean,0.0026,Array,0.0001,Function,0.0000
84,24,84,31,Object,0.5404,HTMLElement,0.0870,Element,0.0358,Error,0.0290,Map,0.0220
89,7,89,10,Number,0.9793,Boolean,0.0177,String,0.0028,Array,0.0001,Promise,0.0000
90,7,90,25,Boolean,0.8052,Number,0.1738,String,0.0112,Array,0.0035,Void,0.0015
91,7,91,20,Number,0.7785,String,0.2121,Boolean,0.0052,Array,0.0025,Function,0.0012
92,7,92,20,Number,0.9675,String,0.0274,Boolean,0.0047,Array,0.0003,Function,0.0001
93,7,93,20,Boolean,0.9917,Number,0.0077,Void,0.0003,String,0.0002,Array,0.0000
94,7,94,11,String,0.9878,Number,0.0105,Function,0.0005,Array,0.0005,Boolean,0.0002
112,7,112,10,Number,0.9924,String,0.0071,Boolean,0.0004,Array,0.0001,Function,0.0000
113,7,113,10,String,0.9976,Number,0.0023,Function,0.0001,Array,0.0000,Boolean,0.0000
120,40,120,41,String,0.9949,Number,0.0027,Array,0.0019,Function,0.0002,Boolean,0.0001
120,43,120,44,Number,0.6486,String,0.2923,Boolean,0.0354,Array,0.0099,Function,0.0079
141,10,141,15,Number,0.9814,String,0.0166,Boolean,0.0016,Array,0.0002,Function,0.0001
141,16,141,19,String,0.5170,Number,0.4715,Boolean,0.0057,Array,0.0028,Function,0.0016
151,7,151,14,Object,0.7322,Promise,0.1825,Map,0.0366,Array,0.0253,Function,0.0094
152,7,152,17,Number,0.9959,String,0.0028,Boolean,0.0012,Array,0.0000,Function,0.0000
153,7,153,11,String,0.9976,Number,0.0018,Function,0.0003,Array,0.0003,Boolean,0.0000
