3,16,3,22,Array,0.2227,HTMLElement,0.2161,Date,0.1877,Map,0.1492,Object,0.0553
3,23,3,33,Number,0.3688,Boolean,0.2279,Array,0.1563,String,0.1296,Function,0.0343
3,35,3,50,String,0.9695,Array,0.0196,Number,0.0056,Function,0.0052,Boolean,0.0001
3,52,3,60,String,0.9517,Array,0.0387,Function,0.0065,Number,0.0028,Boolean,0.0001
9,9,9,14,Object,0.9074,NodeListOf,0.0157,Map,0.0121,Promise,0.0108,Set,0.0106
20,10,20,20,Promise,0.3065,Void,0.1778,Boolean,0.1356,Array,0.1098,String,0.0977
20,21,20,31,String,0.5391,Number,0.2614,Function,0.0919,Boolean,0.0557,Array,0.0378
20,33,20,48,String,0.9948,Number,0.0043,Function,0.0008,Boolean,0.0000,Array,0.0000
20,50,20,58,String,0.9948,Number,0.0039,Function,0.0012,Array,0.0000,Boolean,0.0000
36,14,36,20,Function,0.4569,String,0.2040,Array,0.1808,Object,0.1007,Number,0.0266
37,14,37,25,Array,0.4376,Object,0.2009,Function,0.1154,String,0.0737,Number,0.0472
38,14,38,23,Array,0.4356,Object,0.1958,Function,0.1486,String,0.0942,Number,0.0412
39,14,39,24,Function,0.4564,String,0.3150,Array,0.1151,Object,0.0480,Number,0.0378
40,14,40,29,Array,0.7780,String,0.0612,Number,0.0501,Object,0.0406,Function,0.0287
41,14,41,27,Array,0.5230,String,0.1579,Function,0.0870,Object,0.0845,Number,0.0812
