3,7,3,15,Function,0.9961,Object,0.0033,String,0.0004,Array,0.0001,Promise,0.0000
4,7,4,13,Object,0.3258,Array,0.2265,Function,0.1105,HTMLElement,0.1104,String,0.0396
6,7,6,17,Function,0.9382,String,0.0363,Object,0.0166,Array,0.0046,Number,0.0011
8,10,8,20,Void,0.9921,Boolean,0.0039,Promise,0.0011,Object,0.0009,String,0.0004
8,21,8,27,String,0.4519,Number,0.2985,Function,0.1084,Array,0.0496,Boolean,0.0403
15,40,15,46,Array,0.2198,String,0.1993,Promise,0.1837,Object,0.0927,Boolean,0.0883
15,47,15,51,String,0.2539,Array,0.2066,Number,0.1450,Boolean,0.1043,Function,0.0391
15,53,15,60,Object,0.9014,Function,0.0094,Set,0.0079,Map,0.0055,Promise,0.0047
16,9,16,14,Array,0.9931,String,0.0048,Function,0.0007,Number,0.0004,Object,0.0003
18,9,18,14,String,0.8679,Number,0.1313,Array,0.0004,Boolean,0.0002,Function,0.0001
20,9,20,11,RegExp,0.6943,Element,0.0520,Promise,0.0455,Error,0.0418,Window,0.0320
21,7,21,12,Number,0.9951,String,0.0028,Boolean,0.0021,Array,0.0000,Function,0.0000
22,7,22,10,Number,0.9949,String,0.0027,Boolean,0.0024,Array,0.0000,Function,0.0000
23,12,23,13,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
24,11,24,16,Object,0.9393,Map,0.0219,Array,0.0159,Function,0.0108,Promise,0.0083
45,9,45,15,String,0.9993,Number,0.0007,Array,0.0000,Function,0.0000,Boolean,0.0000
49,9,49,14,HTMLElement,0.2167,Array,0.1245,Element,0.1134,String,0.0980,Number,0.0691
