1,5,1,11,Number,0.7022,Boolean,0.1946,String,0.0837,Array,0.0079,Function,0.0073
2,5,2,22,Object,0.2507,Map,0.2410,HTMLElement,0.0643,Partial,0.0452,Error,0.0390
3,5,3,12,Function,0.9312,Object,0.0480,String,0.0097,Array,0.0084,Date,0.0006
4,5,4,15,Function,0.6178,Object,0.2370,Array,0.0887,String,0.0176,Date,0.0125
5,5,5,11,Number,0.8646,String,0.0946,Boolean,0.0363,Array,0.0021,Function,0.0018
6,5,6,22,Object,0.3307,Map,0.3046,HTMLElement,0.0470,Partial,0.0301,HTMLDivElement,0.0288
7,5,7,12,Function,0.9685,Object,0.0248,String,0.0038,Array,0.0020,Date,0.0002
8,5,8,15,Function,0.9394,Object,0.0428,String,0.0075,Array,0.0068,Date,0.0009
9,5,9,15,Number,0.5467,Boolean,0.1993,String,0.1529,Function,0.0499,Array,0.0308
10,5,10,15,Function,0.7257,String,0.2558,Object,0.0123,Array,0.0031,Number,0.0022
11,5,11,15,Number,0.7293,String,0.1268,Boolean,0.1248,Function,0.0085,Array,0.0082
12,5,12,15,Function,0.8979,String,0.0993,Number,0.0014,Object,0.0011,Array,0.0002
13,5,13,15,Boolean,0.6766,Number,0.2720,String,0.0287,Array,0.0091,Function,0.0059
14,5,14,17,Function,0.8750,Object,0.0954,Array,0.0169,String,0.0091,Date,0.0006
15,5,15,19,Number,0.8991,String,0.0877,Boolean,0.0077,Array,0.0043,Function,0.0006
16,5,16,19,Function,0.7298,String,0.1298,Array,0.1084,Object,0.0244,Date,0.0043
17,5,17,21,Function,0.7704,String,0.1147,Array,0.0826,Object,0.0250,Date,0.0039
18,5,18,11,Function,0.5084,Array,0.2464,Object,0.1428,Date,0.0417,String,0.0346
19,5,19,11,Function,0.9946,Object,0.0034,String,0.0012,Array,0.0002,Number,0.0001
20,5,20,13,Function,0.9178,Object,0.0446,String,0.0140,Array,0.0094,Date,0.0081
21,5,21,17,Function,0.6647,Array,0.1286,Object,0.1231,Date,0.0591,String,0.0110
22,5,22,17,Array,0.5243,Date,0.1844,Function,0.1496,Map,0.0595,Object,0.0399
23,5,23,10,String,0.9615,Function,0.0355,Number,0.0019,Object,0.0005,Array,0.0002
24,5,24,12,EventTarget,0.0870,TypedPropertyDescriptor,0.0799,Uint8ClampedArray,0.0583,KeyboardEvent,0.0344,ServerResponse,0.0341
25,5,25,10,Function,0.9959,Object,0.0027,String,0.0009,Array,0.0002,Number,0.0001
26,5,26,14,Function,0.9896,Object,0.0084,String,0.0009,Array,0.0004,Date,0.0001
27,5,27,11,Function,0.9980,Object,0.0018,String,0.0002,Array,0.0000,Promise,0.0000
28,5,28,18,Function,0.8999,Object,0.0648,Array,0.0179,String,0.0146,Promise,0.0007
29,5,29,9,Function,0.9926,Object,0.0067,String,0.0005,Array,0.0001,Promise,0.0000
30,5,30,16,String,0.9319,Function,0.0613,Object,0.0033,Array,0.0023,Number,0.0008
31,5,31,22,Boolean,0.9436,Number,0.0513,String,0.0031,Void,0.0006,Array,0.0006
33,5,33,16,String,0.7119,Number,0.2169,Array,0.0239,Function,0.0148,Boolean,0.0126
36,5,36,17,Function,0.8309,String,0.1134,Object,0.0214,Number,0.0179,Array,0.0135
38,5,38,8,Function,0.8344,Object,0.1585,Array,0.0039,String,0.0022,Promise,0.0005
40,21,40,22,Function,0.2806,Object,0.2428,Array,0.1946,String,0.1475,Number,0.0376
46,10,46,29,Array,0.6343,Boolean,0.0974,Promise,0.0862,Number,0.0587,String,0.0529
46,30,46,33,Number,0.9896,String,0.0061,Boolean,0.0041,Array,0.0001,Function,0.0000
46,35,46,38,Array,0.8396,String,0.0615,Function,0.0399,Number,0.0270,Object,0.0201
56,9,56,17,RegExp,0.6590,Element,0.0512,Error,0.0469,Promise,0.0467,Window,0.0410
58,13,58,16,Number,0.9836,String,0.0153,Boolean,0.0009,Array,0.0002,Function,0.0000
60,17,60,23,Array,0.5067,String,0.4748,Number,0.0159,Boolean,0.0017,Function,0.0006
61,17,61,20,String,0.5636,Number,0.1709,Array,0.1331,Function,0.0442,Object,0.0326
68,5,68,16,Function,0.9545,Object,0.0389,String,0.0043,Array,0.0017,Promise,0.0002
69,5,69,18,Function,0.2437,Array,0.2386,String,0.2120,Object,0.1417,Number,0.1021
70,5,70,18,Function,0.3670,Array,0.2003,Object,0.1806,String,0.1291,Number,0.0691
72,27,72,35,String,0.9980,Number,0.0019,Function,0.0001,Array,0.0000,Boolean,0.0000
72,36,72,39,Object,0.6730,Function,0.2927,Array,0.0214,String,0.0030,Map,0.0030
72,41,72,48,Object,0.4453,Function,0.3002,Array,0.1094,String,0.0460,Number,0.0222
72,50,72,55,Number,0.9957,String,0.0026,Boolean,0.0016,Array,0.0000,Function,0.0000
72,57,72,61,Array,0.9971,String,0.0013,Function,0.0008,Promise,0.0003,Date,0.0002
73,9,73,13,HTMLElement,0.2345,Object,0.1205,Element,0.1117,String,0.0413,Date,0.0338
86,9,86,22,Boolean,0.7110,Object,0.0999,Number,0.0608,Void,0.0536,Promise,0.0327
102,9,102,25,Number,0.4338,String,0.2508,Boolean,0.1427,Array,0.0716,Function,0.0502
121,13,121,16,String,0.7499,Array,0.1461,Number,0.0968,Boolean,0.0055,Function,0.0013
125,13,125,22,String,0.7543,Number,0.2445,Array,0.0006,Boolean,0.0004,Function,0.0003
129,9,129,17,Number,0.9533,Boolean,0.0355,String,0.0109,Array,0.0001,Function,0.0000
135,9,135,15,String,0.4429,Number,0.1854,Function,0.1066,Object,0.0535,Boolean,0.0531
143,14,143,21,String,0.3955,Array,0.1158,Number,0.1036,Function,0.0683,Boolean,0.0670
143,22,143,27,String,0.7787,Number,0.1839,Function,0.0134,Array,0.0107,Boolean,0.0080
143,29,143,33,String,0.3670,Function,0.2027,Number,0.1051,Array,0.0517,Object,0.0471
143,35,143,43,Boolean,0.9961,Number,0.0020,Void,0.0014,String,0.0002,Array,0.0001
149,17,149,24,Object,0.9162,Function,0.0114,Map,0.0058,Promise,0.0045,Array,0.0045
161,13,161,17,String,0.9908,Number,0.0085,Function,0.0005,Array,0.0001,Boolean,0.0001
162,13,162,17,Array,0.7893,String,0.2011,Number,0.0055,Function,0.0018,Boolean,0.0014
166,13,166,22,String,0.7266,Number,0.1494,Array,0.0969,Boolean,0.0203,Function,0.0023
170,13,170,14,String,0.9576,Number,0.0421,Function,0.0001,Boolean,0.0001,Array,0.0001
171,13,171,18,Array,0.9636,Object,0.0207,Function,0.0055,Promise,0.0046,Map,0.0024
172,18,172,19,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
182,13,182,15,String,0.6356,Function,0.1249,Number,0.0960,Object,0.0632,Array,0.0406
189,13,189,18,Array,0.6468,String,0.3416,Number,0.0070,Function,0.0021,Boolean,0.0014
204,13,204,21,Array,0.9982,String,0.0005,Promise,0.0004,Function,0.0003,Map,0.0002
205,40,205,45,String,0.5355,Number,0.3569,Array,0.0429,Boolean,0.0302,Function,0.0225
205,47,205,50,String,0.9911,Number,0.0084,Function,0.0002,Array,0.0001,Boolean,0.0001
211,13,211,21,Array,0.9980,String,0.0009,Promise,0.0003,Function,0.0003,Map,0.0002
212,40,212,45,String,0.5237,Number,0.3638,Array,0.0448,Boolean,0.0324,Function,0.0229
239,13,239,15,Array,0.6604,String,0.3284,Number,0.0069,Function,0.0019,Boolean,0.0015
240,13,240,26,Boolean,0.9766,Number,0.0165,Void,0.0027,String,0.0012,Promise,0.0010
241,13,241,21,String,0.9510,Number,0.0482,Array,0.0007,Boolean,0.0000,Function,0.0000
242,13,242,22,String,0.9770,Array,0.0192,Number,0.0023,Function,0.0011,Boolean,0.0002
243,13,243,27,String,0.9973,Number,0.0015,Function,0.0011,Array,0.0000,Boolean,0.0000
244,13,244,16,String,0.8982,Number,0.1009,Array,0.0003,Function,0.0003,Boolean,0.0002
254,10,254,20,String,0.9569,Number,0.0430,Function,0.0000,Boolean,0.0000,Array,0.0000
254,21,254,22,String,0.6491,Number,0.3422,Function,0.0031,Array,0.0025,Boolean,0.0017
254,24,254,36,Number,0.2677,Boolean,0.2289,String,0.1732,Function,0.1218,Array,0.0883
254,38,254,42,Object,0.2053,HTMLElement,0.1836,Function,0.0941,Element,0.0792,String,0.0445
255,9,255,18,String,0.9991,Number,0.0008,Array,0.0001,Function,0.0001,Boolean,0.0000
259,10,259,15,String,0.2866,Array,0.2407,Boolean,0.1258,Number,0.1235,Promise,0.0679
259,16,259,17,Function,0.3391,String,0.3205,Array,0.0740,Object,0.0691,Number,0.0575
263,10,263,17,Boolean,0.9431,Number,0.0253,String,0.0119,Void,0.0090,Array,0.0023
263,18,263,21,String,0.4364,Function,0.1815,Number,0.1333,Array,0.0886,Object,0.0680
264,10,264,16,Boolean,0.9496,Number,0.0201,String,0.0115,Void,0.0088,Array,0.0026
264,17,264,20,String,0.4303,Function,0.1650,Number,0.1412,Array,0.1017,Object,0.0576
265,10,265,18,Boolean,0.9561,Number,0.0194,String,0.0085,Void,0.0083,Array,0.0018
265,19,265,22,String,0.4375,Function,0.1768,Number,0.1365,Array,0.0902,Object,0.0598
266,10,266,17,Boolean,0.9550,Number,0.0205,String,0.0094,Void,0.0072,Array,0.0020
266,18,266,21,String,0.4450,Function,0.1685,Number,0.1384,Array,0.0934,Object,0.0583
267,10,267,18,Boolean,0.9622,Number,0.0171,String,0.0079,Void,0.0064,Array,0.0017
267,19,267,22,String,0.4882,Number,0.1641,Function,0.1275,Array,0.0924,Object,0.0472
268,10,268,18,Boolean,0.9696,Number,0.0181,String,0.0056,Void,0.0031,Array,0.0010
268,19,268,22,String,0.5816,Number,0.2133,Function,0.0726,Array,0.0632,Object,0.0297
269,10,269,19,Boolean,0.9771,Number,0.0134,String,0.0040,Void,0.0029,Array,0.0007
269,20,269,23,String,0.6337,Number,0.2056,Array,0.0606,Function,0.0511,Object,0.0224
272,10,272,18,Boolean,0.9870,Number,0.0063,Void,0.0059,Promise,0.0003,String,0.0002
272,19,272,22,String,0.5005,Number,0.3124,Array,0.0447,Function,0.0446,Boolean,0.0350
289,10,289,18,Boolean,0.9273,Void,0.0309,Number,0.0254,Promise,0.0095,Array,0.0027
289,19,289,22,String,0.4649,Number,0.3109,Boolean,0.0600,Array,0.0494,Function,0.0380
300,5,300,11,Function,0.9531,Object,0.0305,String,0.0079,Array,0.0055,Number,0.0005
300,59,300,62,String,0.9516,Number,0.0466,Function,0.0006,Array,0.0005,Boolean,0.0005
301,10,301,13,Boolean,0.2736,String,0.2457,Array,0.1713,Number,0.1536,Promise,0.0694
301,14,301,17,String,0.4274,Function,0.2041,Number,0.1007,Array,0.0926,Object,0.0603
301,19,301,22,String,0.9962,Number,0.0032,Function,0.0004,Boolean,0.0001,Array,0.0000
305,10,305,15,String,0.3772,Number,0.2304,Boolean,0.2223,Array,0.1262,Function,0.0146
305,16,305,19,String,0.5092,Function,0.1804,Array,0.0979,Number,0.0834,Object,0.0512
309,10,309,16,String,0.9797,Function,0.0132,Number,0.0042,Array,0.0013,Object,0.0007
309,17,309,18,HTMLElement,0.2047,Object,0.1644,Element,0.1244,Function,0.0477,Promise,0.0426
311,9,311,10,Object,0.4634,Promise,0.4302,Map,0.0495,Array,0.0262,Function,0.0096
316,10,316,17,Number,0.9933,Boolean,0.0036,String,0.0029,Array,0.0001,Function,0.0000
316,18,316,20,String,0.8759,Array,0.1166,Function,0.0056,Number,0.0013,Boolean,0.0004
316,22,316,23,String,0.9722,Number,0.0256,Function,0.0010,Array,0.0006,Boolean,0.0003
318,14,318,15,Number,0.9990,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
318,21,318,22,Number,0.9821,String,0.0109,Boolean,0.0067,Array,0.0001,Function,0.0000
324,10,324,15,Boolean,0.9580,Void,0.0215,Number,0.0151,Promise,0.0027,String,0.0011
324,16,324,17,String,0.8826,Number,0.0849,Array,0.0182,Function,0.0079,Boolean,0.0027
340,10,340,19,Boolean,0.9520,Void,0.0232,Number,0.0177,Promise,0.0036,String,0.0014
340,20,340,21,String,0.8866,Number,0.0826,Array,0.0176,Function,0.0073,Boolean,0.0025
356,10,356,19,Boolean,0.9358,Number,0.0250,Void,0.0249,Promise,0.0080,Array,0.0026
356,20,356,21,String,0.7959,Number,0.1715,Array,0.0199,Boolean,0.0054,Function,0.0046
367,10,367,15,Boolean,0.9790,Void,0.0098,Number,0.0092,Promise,0.0009,String,0.0005
367,16,367,17,String,0.8780,Number,0.0920,Array,0.0176,Function,0.0064,Boolean,0.0030
383,10,383,19,Boolean,0.9612,Void,0.0171,Number,0.0162,Promise,0.0027,String,0.0012
383,20,383,21,String,0.8731,Number,0.0962,Array,0.0190,Function,0.0058,Boolean,0.0031
399,10,399,19,Boolean,0.3825,Promise,0.2085,Void,0.1238,Number,0.1180,Array,0.0656
399,20,399,21,Object,0.1948,Array,0.1598,Function,0.1239,String,0.1034,Number,0.0583
407,10,407,23,String,0.9321,Number,0.0678,Boolean,0.0000,Function,0.0000,Array,0.0000
407,24,407,27,String,0.5287,Array,0.4604,Number,0.0071,Function,0.0016,Boolean,0.0014
407,29,407,33,Object,0.3302,Function,0.1480,String,0.0904,Array,0.0679,Number,0.0573
409,13,409,22,Number,0.9964,String,0.0024,Boolean,0.0011,Array,0.0000,Function,0.0000
410,13,410,20,String,0.9217,Number,0.0775,Array,0.0003,Function,0.0003,Boolean,0.0001
414,9,414,10,String,0.4378,Array,0.2216,Number,0.1354,Function,0.0616,Object,0.0488
418,10,418,17,String,0.9371,Number,0.0628,Function,0.0000,Boolean,0.0000,Array,0.0000
418,18,418,19,String,0.9878,Number,0.0047,Array,0.0025,Function,0.0024,Boolean,0.0005
419,9,419,10,Number,0.8674,String,0.1323,Boolean,0.0001,Array,0.0001,Function,0.0000
420,9,420,10,String,0.9442,Number,0.0487,Function,0.0031,Array,0.0026,Boolean,0.0007
431,10,431,19,String,0.9234,Number,0.0766,Boolean,0.0000,Function,0.0000,Array,0.0000
431,20,431,23,String,0.8634,Number,0.1328,Array,0.0015,Function,0.0013,Boolean,0.0007
435,10,435,26,String,0.7106,Number,0.2891,Boolean,0.0001,Array,0.0001,Function,0.0001
435,27,435,31,String,0.7803,Number,0.2166,Array,0.0013,Function,0.0010,Boolean,0.0007
439,10,439,22,String,0.8982,Number,0.1017,Boolean,0.0000,Array,0.0000,Function,0.0000
439,23,439,27,String,0.8242,Number,0.1729,Array,0.0011,Function,0.0011,Boolean,0.0006
439,29,439,33,Number,0.5257,String,0.4675,Array,0.0026,Boolean,0.0019,Function,0.0017
