20,5,20,15,RegExp,0.6668,Element,0.0647,Error,0.0456,Window,0.0412,Promise,0.0366
21,10,21,22,Object,0.9386,Function,0.0201,Array,0.0146,Promise,0.0103,Void,0.0038
21,23,21,29,Function,0.2905,String,0.2454,Number,0.1557,Object,0.1294,Array,0.0938
21,31,21,37,Function,0.2266,Number,0.1890,String,0.1833,Array,0.1789,Object,0.1185
21,39,21,42,String,0.4656,Number,0.3810,Array,0.0468,Function,0.0414,Boolean,0.0284
22,9,22,10,HTMLDivElement,0.6175,HTMLInputElement,0.1865,Date,0.0741,HTMLElement,0.0358,Object,0.0263
23,9,23,14,Promise,0.5626,Object,0.3318,Map,0.0496,Array,0.0306,Function,0.0072
25,13,25,16,Number,0.9951,String,0.0041,Boolean,0.0007,Array,0.0001,Function,0.0000
26,13,26,18,String,0.9567,Number,0.0424,Function,0.0005,Array,0.0003,Boolean,0.0001
27,13,27,18,Number,0.9996,String,0.0003,Boolean,0.0001,Array,0.0000,Function,0.0000
66,5,66,12,Array,0.9889,Promise,0.0032,String,0.0018,Function,0.0017,Map,0.0015
71,9,71,13,HTMLElement,0.3533,Element,0.2457,Object,0.0333,Error,0.0328,RegExp,0.0298
