4,25,4,32,Function,0.7901,Object,0.0915,String,0.0880,Array,0.0099,Number,0.0047
4,33,4,36,Object,0.9574,Function,0.0318,Array,0.0009,Date,0.0008,Map,0.0007
4,38,4,40,String,0.3264,Function,0.2809,Number,0.1151,Array,0.1040,Object,0.0828
5,11,5,14,Object,0.9484,Map,0.0356,Promise,0.0051,Function,0.0016,Void,0.0016
7,11,7,16,Function,0.9911,Object,0.0078,String,0.0007,Array,0.0001,Number,0.0000
7,20,7,23,String,0.9973,Number,0.0023,Function,0.0003,Array,0.0000,Boolean,0.0000
7,25,7,33,Number,0.6263,String,0.2190,Boolean,0.1055,Array,0.0290,Function,0.0137
12,11,12,22,Function,0.9864,Object,0.0113,String,0.0015,Array,0.0001,Number,0.0001
12,25,12,28,String,0.9958,Number,0.0038,Function,0.0002,Array,0.0001,Boolean,0.0001
15,13,15,17,String,0.7704,Number,0.1430,Array,0.0378,Function,0.0219,Object,0.0094
43,13,43,19,String,0.9590,Number,0.0295,Array,0.0048,Function,0.0046,Boolean,0.0010
47,13,47,19,String,0.9590,Number,0.0295,Array,0.0048,Function,0.0046,Boolean,0.0010
52,21,52,28,Void,0.9645,Boolean,0.0087,Promise,0.0057,Object,0.0047,String,0.0034
53,20,53,23,String,0.9975,Number,0.0020,Function,0.0005,Array,0.0000,Boolean,0.0000
