11,9,11,14,Element,0.4129,HTMLElement,0.2950,Error,0.1076,HTMLInputElement,0.0268,RegExp,0.0201
12,9,12,16,HTMLElement,0.3186,Element,0.1923,String,0.0626,Number,0.0387,Date,0.0374
13,9,13,14,HTMLElement,0.5342,Element,0.1978,Object,0.0442,Date,0.0226,RegExp,0.0221
14,9,14,16,HTMLElement,0.3535,Element,0.1627,Object,0.0467,RegExp,0.0417,Date,0.0352
15,9,15,23,Function,0.9537,Object,0.0449,Array,0.0006,String,0.0003,Promise,0.0001
21,14,21,25,String,0.5259,Array,0.3569,Number,0.0637,Boolean,0.0194,Function,0.0186
21,26,21,32,Array,0.8905,String,0.1051,Number,0.0023,Function,0.0008,Boolean,0.0007
21,34,21,39,Number,0.4509,String,0.4288,Boolean,0.0472,Array,0.0335,Function,0.0288
21,41,21,45,String,0.3988,Number,0.1982,Function,0.1982,Array,0.0853,Object,0.0642
26,13,26,17,Function,0.9930,Object,0.0040,String,0.0022,Array,0.0004,Number,0.0001
27,25,27,39,Boolean,0.2342,String,0.2280,Array,0.1503,Number,0.1218,Promise,0.0959
27,40,27,43,String,0.3997,Function,0.2036,Number,0.1139,Array,0.0878,Object,0.0608
27,45,27,49,String,0.9935,Number,0.0059,Function,0.0004,Array,0.0001,Boolean,0.0001
31,14,31,25,Object,0.9685,Promise,0.0118,Function,0.0081,Map,0.0044,Array,0.0038
31,26,31,29,Object,0.9953,Function,0.0023,Map,0.0007,Array,0.0005,Promise,0.0004
32,13,32,16,Object,0.9754,Map,0.0128,Promise,0.0041,Void,0.0013,Function,0.0010
32,23,32,26,String,0.9963,Number,0.0023,Function,0.0012,Array,0.0001,Boolean,0.0000
41,14,41,33,Boolean,0.9144,Number,0.0442,String,0.0211,Void,0.0071,Array,0.0038
41,34,41,36,Number,0.9360,Boolean,0.0496,String,0.0124,Array,0.0004,Promise,0.0002
47,14,47,26,Boolean,0.8868,Number,0.0709,String,0.0250,Void,0.0049,Array,0.0036
47,27,47,32,String,0.7444,Number,0.2516,Array,0.0016,Boolean,0.0014,Function,0.0007
51,14,51,27,Boolean,0.9065,Number,0.0552,String,0.0204,Void,0.0058,Array,0.0035
51,28,51,33,String,0.8268,Number,0.1696,Array,0.0017,Boolean,0.0010,Function,0.0006
55,14,55,24,Boolean,0.8754,Number,0.0691,String,0.0314,Void,0.0070,Array,0.0047
55,25,55,30,String,0.8080,Number,0.1876,Array,0.0018,Boolean,0.0015,Function,0.0008
59,14,59,37,Boolean,0.9081,Number,0.0533,String,0.0200,Void,0.0062,Array,0.0035
59,38,59,43,String,0.8265,Number,0.1683,Array,0.0023,Boolean,0.0015,Function,0.0011
64,14,64,27,Boolean,0.9175,Number,0.0409,String,0.0202,Void,0.0077,Array,0.0039
64,28,64,33,String,0.8806,Number,0.1140,Array,0.0029,Boolean,0.0012,Function,0.0010
68,14,68,29,Boolean,0.8685,Number,0.0304,String,0.0295,Void,0.0292,Promise,0.0155
68,30,68,35,String,0.9360,Number,0.0397,Array,0.0168,Function,0.0050,Boolean,0.0015
72,14,72,31,Boolean,0.8844,Number,0.0688,String,0.0272,Void,0.0057,Array,0.0040
72,32,72,37,String,0.9676,Number,0.0246,Function,0.0033,Array,0.0032,Boolean,0.0007
76,14,76,37,Boolean,0.9071,Number,0.0520,String,0.0211,Void,0.0067,Array,0.0037
76,38,76,43,String,0.8167,Number,0.1784,Array,0.0019,Boolean,0.0015,Function,0.0013
85,14,85,27,Boolean,0.9183,Number,0.0403,String,0.0203,Void,0.0076,Array,0.0038
85,28,85,33,String,0.6521,Number,0.3432,Boolean,0.0017,Array,0.0015,Function,0.0011
93,9,93,19,String,0.9992,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
95,9,95,21,String,0.8797,Number,0.1187,Array,0.0008,Function,0.0004,Boolean,0.0003
97,14,97,27,String,0.9875,Array,0.0056,Number,0.0048,Function,0.0014,Boolean,0.0004
97,28,97,31,String,0.9971,Number,0.0026,Array,0.0002,Boolean,0.0000,Function,0.0000
120,14,120,42,Number,0.9943,String,0.0031,Boolean,0.0025,Array,0.0001,Function,0.0000
120,43,120,57,String,0.9989,Number,0.0008,Array,0.0003,Function,0.0000,Boolean,0.0000
