6,5,6,22,String,0.9821,Number,0.0129,Function,0.0048,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5896,Window,0.0749,Error,0.0702,Element,0.0477,Promise,0.0403
8,5,8,12,String,0.5269,Number,0.4636,Array,0.0028,Function,0.0027,Boolean,0.0026
9,5,9,31,RegExp,0.6003,Window,0.0713,Error,0.0638,Element,0.0508,Promise,0.0377
11,5,11,21,Array,0.9450,Object,0.0265,Function,0.0190,Promise,0.0034,Map,0.0027
24,7,24,25,HTMLElement,0.4626,Element,0.3555,RegExp,0.0514,HTMLInputElement,0.0238,HTMLDivElement,0.0163
37,10,37,23,String,0.6717,Number,0.3128,Array,0.0096,Boolean,0.0050,Function,0.0007
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3037,HTMLElement,0.0406,Date,0.0155,Element,0.0055
45,10,45,16,String,0.9811,Number,0.0179,Function,0.0008,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.7992,Number,0.1984,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5360,Number,0.4264,Boolean,0.0146,Function,0.0112,Array,0.0080
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0001,Boolean,0.0000
55,19,55,25,Number,0.3398,Array,0.2706,String,0.2319,Boolean,0.0859,Function,0.0081
55,27,55,33,Number,0.5748,String,0.3853,Boolean,0.0202,Function,0.0082,Array,0.0082
56,7,56,10,String,0.9829,Number,0.0171,Function,0.0000,Array,0.0000,Boolean,0.0000
