7,7,7,18,Function,0.9849,Object,0.0145,String,0.0002,Array,0.0001,Date,0.0000
7,30,7,35,String,0.5214,Number,0.3278,Array,0.0976,Boolean,0.0239,Function,0.0170
7,37,7,41,String,0.2333,Number,0.2218,Array,0.1814,Function,0.1604,Object,0.0709
46,7,46,8,Array,0.9966,String,0.0007,Map,0.0007,Function,0.0006,Date,0.0006
47,22,47,27,String,0.3527,Number,0.2586,Array,0.1705,Function,0.0881,Boolean,0.0636
53,12,53,22,Void,0.9223,Promise,0.0217,Boolean,0.0176,Object,0.0125,String,0.0052
53,23,53,28,Object,0.9817,Map,0.0104,Promise,0.0032,Function,0.0014,Array,0.0011
58,9,58,33,Array,0.9541,String,0.0430,Function,0.0014,Number,0.0007,Promise,0.0004
68,41,68,45,String,0.8392,Number,0.1472,Array,0.0051,Function,0.0045,Boolean,0.0022
80,15,80,34,Function,0.9888,Object,0.0088,String,0.0012,Array,0.0002,Number,0.0001
80,46,80,49,Number,0.4530,String,0.3755,Array,0.0728,Boolean,0.0553,Function,0.0257
81,17,81,20,Number,0.4071,String,0.4046,Boolean,0.0842,Array,0.0475,Function,0.0193
82,22,82,23,Number,0.9983,Boolean,0.0012,String,0.0006,Array,0.0000,Promise,0.0000
88,35,88,38,String,0.4778,Number,0.3154,Array,0.1356,Boolean,0.0300,Function,0.0262
96,30,96,35,String,0.3781,Array,0.1630,Function,0.1527,Number,0.1366,Object,0.0667
