1,5,1,9,Function,0.9936,Object,0.0051,String,0.0010,Array,0.0002,Promise,0.0000
2,5,2,8,Function,0.9680,Object,0.0305,String,0.0007,Array,0.0006,Promise,0.0001
3,5,3,7,Number,0.5918,Boolean,0.3633,String,0.0398,Array,0.0025,Promise,0.0010
5,5,5,9,Function,0.9893,Object,0.0084,String,0.0012,Array,0.0001,Number,0.0001
6,5,6,12,Boolean,0.9954,Number,0.0041,Void,0.0003,String,0.0001,Promise,0.0001
8,5,8,9,Function,0.9927,Object,0.0068,String,0.0003,Array,0.0001,Promise,0.0000
8,22,8,24,String,0.5424,Number,0.2088,Array,0.1055,Function,0.0825,Boolean,0.0315
12,5,12,9,Function,0.9930,Object,0.0063,String,0.0003,Array,0.0001,Promise,0.0000
12,22,12,28,Object,0.2259,Array,0.1872,Function,0.1525,Boolean,0.1024,String,0.0704
18,5,18,14,Function,0.9899,Object,0.0079,String,0.0010,Array,0.0002,Number,0.0001
18,27,18,33,Array,0.2162,Boolean,0.1522,Object,0.1364,Function,0.1333,Number,0.1123
22,5,22,14,Function,0.9816,Object,0.0158,String,0.0010,Array,0.0002,Date,0.0001
22,27,22,33,String,0.3929,Number,0.1708,Array,0.1632,Function,0.1523,Boolean,0.0516
22,35,22,42,String,0.3667,Number,0.3464,Boolean,0.1279,Array,0.0935,Function,0.0371
22,44,22,51,String,0.4752,Number,0.2363,Array,0.1118,Function,0.0683,Boolean,0.0530
22,53,22,61,Function,0.9857,Object,0.0132,String,0.0005,Array,0.0003,Promise,0.0000
25,7,25,13,Boolean,0.9967,Void,0.0024,Number,0.0007,Promise,0.0001,String,0.0000
30,65,30,68,String,0.1918,Array,0.1491,Function,0.1473,Number,0.1222,Boolean,0.0904
36,7,36,16,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
37,20,37,23,String,0.2086,Function,0.1532,Array,0.1278,Number,0.0977,Object,0.0903
51,5,51,9,Function,0.9880,Object,0.0083,String,0.0013,Array,0.0002,Number,0.0002
51,22,51,24,Function,0.9695,Object,0.0192,String,0.0077,Array,0.0010,Number,0.0004
55,5,55,9,Function,0.9804,Object,0.0132,String,0.0017,Array,0.0004,Number,0.0004
55,22,55,26,Object,0.3748,Promise,0.1313,Array,0.1246,Function,0.0720,String,0.0382
55,28,55,30,Array,0.4660,String,0.2315,Function,0.1294,Number,0.0741,Object,0.0482
59,5,59,9,Function,0.9955,Object,0.0039,String,0.0004,Array,0.0001,Promise,0.0000
60,7,60,14,Array,0.9914,Function,0.0035,Object,0.0023,String,0.0014,Map,0.0004
61,7,61,15,Function,0.9685,Object,0.0294,String,0.0011,Array,0.0007,Promise,0.0001
66,7,66,12,Object,0.4783,Promise,0.1234,Function,0.0627,Error,0.0364,Boolean,0.0288
67,7,67,15,Array,0.9916,Map,0.0028,Date,0.0015,HTMLElement,0.0008,Promise,0.0008
67,40,67,46,Array,0.2180,Number,0.2047,String,0.1998,Function,0.1328,Boolean,0.1255
67,48,67,49,Number,0.9508,String,0.0259,Boolean,0.0218,Array,0.0004,Function,0.0003
68,9,68,16,Number,0.3576,Boolean,0.3223,String,0.1982,Function,0.0379,Array,0.0288
69,9,69,16,Boolean,0.9899,Number,0.0097,Void,0.0002,String,0.0002,Array,0.0000
70,58,70,61,Number,0.2846,String,0.2278,Boolean,0.2167,Array,0.0725,Function,0.0676
