3,7,3,16,Function,0.9867,Object,0.0129,Array,0.0002,String,0.0002,Promise,0.0000
4,7,4,14,Function,0.9900,Object,0.0090,String,0.0005,Array,0.0003,Promise,0.0000
5,7,5,13,Function,0.9950,Object,0.0045,String,0.0004,Array,0.0001,Promise,0.0000
6,7,6,12,Function,0.9903,Object,0.0086,String,0.0008,Array,0.0002,Promise,0.0000
22,7,22,13,Function,0.9273,Object,0.0536,Date,0.0032,String,0.0027,Array,0.0013
22,17,22,22,Array,0.7637,Object,0.0499,String,0.0344,Function,0.0342,Boolean,0.0305
22,24,22,31,Object,0.8773,Function,0.0208,Map,0.0194,Promise,0.0110,HTMLElement,0.0057
23,7,23,13,Array,0.9917,Function,0.0031,Promise,0.0015,String,0.0011,Map,0.0009
26,14,26,21,String,0.5212,Number,0.2185,Array,0.1417,Function,0.0398,Boolean,0.0346
27,11,27,17,Array,0.2563,String,0.2381,Function,0.2134,Object,0.1168,Number,0.0479
58,17,58,22,HTMLInputElement,0.3460,Element,0.2419,HTMLElement,0.1648,HTMLDivElement,0.0525,Record,0.0253
58,24,58,31,Object,0.5319,Function,0.2423,Array,0.0609,Map,0.0287,String,0.0208
74,21,74,26,HTMLElement,0.2529,HTMLInputElement,0.2051,Element,0.2037,Object,0.0560,HTMLDivElement,0.0517
74,28,74,35,Function,0.3888,Object,0.2478,Array,0.1703,String,0.0989,Number,0.0309
96,19,96,24,Element,0.3038,HTMLElement,0.2915,HTMLInputElement,0.1561,HTMLDivElement,0.0428,Object,0.0321
96,26,96,33,Object,0.3683,Function,0.3624,Array,0.1019,String,0.0587,Number,0.0219
120,18,120,23,Element,0.3037,HTMLElement,0.2894,HTMLInputElement,0.1583,HTMLDivElement,0.0436,Object,0.0318
120,25,120,32,Object,0.8087,Function,0.0308,HTMLElement,0.0195,Map,0.0176,Promise,0.0112
125,7,125,13,Array,0.9821,Promise,0.0052,Map,0.0042,Object,0.0036,Function,0.0020
156,18,156,23,Array,0.6214,String,0.3513,Number,0.0214,Boolean,0.0030,Function,0.0016
156,25,156,32,Object,0.8261,Map,0.0599,Function,0.0373,Promise,0.0085,Array,0.0083
