3,7,3,10,Function,0.9924,Object,0.0070,String,0.0004,Array,0.0002,Promise,0.0000
4,7,4,10,Function,0.9887,Object,0.0100,String,0.0008,Array,0.0003,Promise,0.0000
6,7,6,15,Function,0.9922,Object,0.0070,String,0.0004,Array,0.0001,Number,0.0000
6,18,6,21,String,0.3175,Number,0.3088,Array,0.1857,Boolean,0.0821,Function,0.0536
10,7,10,14,Function,0.9889,Object,0.0084,String,0.0013,Array,0.0002,Number,0.0001
10,21,10,25,Array,0.6626,String,0.1132,Number,0.0689,Function,0.0688,Object,0.0408
11,7,11,10,Array,0.9980,String,0.0009,Function,0.0003,Promise,0.0003,Map,0.0002
12,7,12,11,Function,0.9878,Object,0.0101,String,0.0012,Array,0.0001,Number,0.0001
12,14,12,17,Array,0.8369,String,0.0462,Number,0.0375,Boolean,0.0333,Function,0.0156
13,14,13,17,String,0.7583,Number,0.1145,Function,0.0428,Array,0.0312,Object,0.0109
19,7,19,13,Function,0.9854,Object,0.0112,String,0.0019,Array,0.0002,Number,0.0001
19,16,19,19,Array,0.9611,String,0.0323,Date,0.0022,Function,0.0018,Number,0.0007
19,35,19,36,String,0.6868,Function,0.1623,Number,0.0474,Array,0.0258,Object,0.0179
19,38,19,39,Number,0.4993,String,0.3965,Boolean,0.0535,Function,0.0190,Array,0.0176
20,7,20,12,Function,0.9902,Object,0.0075,String,0.0009,Array,0.0002,Number,0.0001
20,19,20,23,Array,0.9158,String,0.0245,Number,0.0206,Boolean,0.0185,Function,0.0055
21,7,21,12,Function,0.9880,Object,0.0099,String,0.0013,Array,0.0002,Number,0.0001
21,19,21,23,Array,0.9045,Object,0.0478,Function,0.0162,Promise,0.0113,Map,0.0075
21,38,21,39,String,0.2988,Number,0.2083,Array,0.1327,Boolean,0.1037,Function,0.0820
23,19,23,22,String,0.5079,Number,0.1332,Function,0.1186,Array,0.0868,Object,0.0502
23,24,23,28,String,0.5975,Number,0.2502,Function,0.0586,Array,0.0441,Boolean,0.0210
23,30,23,35,String,0.5625,Number,0.3610,Boolean,0.0239,Function,0.0226,Array,0.0204
32,7,32,10,Array,0.9972,String,0.0012,Function,0.0007,Number,0.0002,Object,0.0002
