14,12,14,16,Object,0.1993,Function,0.1220,HTMLElement,0.1194,String,0.0632,Array,0.0623
14,18,14,25,Function,0.9922,Object,0.0068,String,0.0007,Array,0.0001,Number,0.0000
30,5,30,12,HTMLElement,0.3391,Element,0.3049,RegExp,0.0382,Error,0.0358,Date,0.0246
32,5,32,26,Object,0.9976,Function,0.0003,Map,0.0003,Promise,0.0003,Partial,0.0002
41,10,41,18,String,0.2294,Array,0.1435,Promise,0.1246,Number,0.0811,Object,0.0787
41,26,41,34,Function,0.2745,String,0.2245,Object,0.1299,Number,0.0708,Array,0.0653
41,45,41,51,String,0.5473,Number,0.2667,Function,0.0841,Array,0.0459,Boolean,0.0253
56,47,56,52,String,0.4247,Number,0.4086,Boolean,0.0568,Array,0.0536,Function,0.0365
56,63,56,69,Number,0.4541,String,0.2941,Array,0.0955,Boolean,0.0862,Function,0.0437
56,81,56,89,String,0.5785,Number,0.2764,Array,0.0503,Function,0.0465,Boolean,0.0305
66,5,66,13,Function,0.7235,Object,0.2741,Array,0.0014,String,0.0002,Promise,0.0002
66,52,66,60,Object,0.2130,Function,0.0936,String,0.0745,Promise,0.0669,HTMLElement,0.0610
66,71,66,77,Number,0.5434,String,0.2762,Boolean,0.1004,Function,0.0321,Array,0.0273
66,88,66,95,Array,0.5297,Object,0.1790,Map,0.1355,Function,0.0628,Date,0.0218
69,6,69,15,Boolean,0.8986,Number,0.0877,String,0.0081,Void,0.0014,Array,0.0013
71,11,71,18,Boolean,0.8531,Number,0.0747,String,0.0401,Void,0.0097,Array,0.0058
71,19,71,25,Object,0.4276,HTMLElement,0.1357,Element,0.0542,Function,0.0525,Promise,0.0487
74,6,74,12,Array,0.9912,String,0.0056,Function,0.0021,Object,0.0003,Number,0.0002
76,11,76,20,String,0.1641,Object,0.1453,Array,0.1005,HTMLElement,0.0851,Function,0.0815
76,21,76,26,Array,0.9467,String,0.0386,Function,0.0092,Object,0.0023,Number,0.0017
76,28,76,34,Object,0.9338,Function,0.0189,Map,0.0085,Array,0.0085,HTMLElement,0.0063
76,36,76,40,String,0.9777,Number,0.0219,Function,0.0003,Array,0.0001,Boolean,0.0001
76,41,76,42,String,0.7122,Number,0.2869,Boolean,0.0005,Function,0.0003,Array,0.0002
78,7,78,8,Number,0.8189,Boolean,0.1786,String,0.0023,Array,0.0001,Void,0.0001
80,12,80,20,Void,0.9896,Boolean,0.0067,Object,0.0012,Promise,0.0009,String,0.0003
80,21,80,28,String,0.9850,Number,0.0146,Function,0.0003,Array,0.0001,Boolean,0.0001
101,12,101,21,Array,0.9531,String,0.0382,Function,0.0053,Object,0.0011,Number,0.0010
101,22,101,26,Array,0.8840,Function,0.0461,Object,0.0401,String,0.0219,Number,0.0028
101,27,101,32,Number,0.8172,String,0.1784,Boolean,0.0022,Array,0.0015,Function,0.0005
111,10,111,21,Array,0.9914,String,0.0054,Promise,0.0013,Number,0.0005,Function,0.0005
112,14,112,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
121,10,121,21,Array,0.8564,String,0.0681,Function,0.0322,Number,0.0205,Boolean,0.0108
124,10,124,21,String,0.6335,Array,0.2319,Number,0.1193,Function,0.0066,Boolean,0.0049
143,11,143,23,Boolean,0.8266,Number,0.1160,Array,0.0171,String,0.0137,Object,0.0112
144,11,144,18,Array,0.5066,String,0.1836,Function,0.1370,Number,0.0809,Object,0.0615
180,10,180,16,Array,0.9950,String,0.0017,Object,0.0008,Function,0.0007,Number,0.0004
182,10,182,15,Number,0.9402,Boolean,0.0574,String,0.0022,Array,0.0001,Void,0.0000
183,14,183,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
202,11,202,19,Array,0.9568,String,0.0277,Function,0.0073,Object,0.0037,Number,0.0023
202,20,202,28,Object,0.9942,Function,0.0034,Array,0.0006,Map,0.0006,Promise,0.0005
202,29,202,39,Object,0.9892,Map,0.0037,Function,0.0025,Promise,0.0019,Array,0.0010
202,40,202,44,String,0.9312,Number,0.0663,Array,0.0009,Boolean,0.0008,Function,0.0006
202,45,202,59,Number,0.3790,String,0.2999,Boolean,0.1317,Function,0.0689,Array,0.0559
209,12,209,13,String,0.9991,Number,0.0009,Function,0.0000,Array,0.0000,Boolean,0.0000
211,10,211,15,String,0.3600,Function,0.3263,Object,0.1047,Number,0.0526,Array,0.0368
214,10,214,17,Object,0.9854,Map,0.0048,Function,0.0037,Promise,0.0026,Array,0.0017
236,8,236,16,Number,0.9026,String,0.0855,Boolean,0.0099,Array,0.0008,Function,0.0007
261,32,261,38,Object,0.9261,Promise,0.0190,Map,0.0113,Function,0.0077,Array,0.0051
266,50,266,55,Object,0.6894,Error,0.0913,Promise,0.0693,Map,0.0175,HTMLElement,0.0146
