21,15,21,19,String,0.8962,Number,0.0509,Array,0.0220,Function,0.0160,Node,0.0077
21,21,21,26,String,0.6992,Number,0.2561,Array,0.0166,Function,0.0097,Boolean,0.0071
21,28,21,33,String,0.3768,Number,0.2837,Function,0.0915,Node,0.0909,Array,0.0479
50,3,50,8,Node,0.7330,String,0.0739,Object,0.0273,Number,0.0246,Array,0.0242
68,3,68,12,String,0.9834,Number,0.0155,Function,0.0009,Boolean,0.0001,Array,0.0001
68,13,68,15,Function,0.9875,Object,0.0120,String,0.0004,Array,0.0001,Promise,0.0000
69,9,69,12,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
70,17,70,18,Number,0.5572,String,0.2710,Boolean,0.1018,Array,0.0262,Function,0.0190
88,3,88,7,Number,0.9389,String,0.0588,Boolean,0.0015,Array,0.0003,Node,0.0002
88,8,88,12,Node,0.9901,Array,0.0039,String,0.0028,Number,0.0008,Function,0.0005
117,3,117,10,Number,0.9110,String,0.0774,Boolean,0.0092,Array,0.0009,Node,0.0007
117,11,117,15,Node,0.9897,Array,0.0043,String,0.0027,Number,0.0008,Function,0.0005
151,3,151,6,Node,0.3550,String,0.3299,Array,0.0803,Number,0.0718,Function,0.0351
178,3,178,8,String,0.7139,Number,0.1295,Array,0.0438,Node,0.0384,Boolean,0.0369
197,3,197,9,Array,0.7847,String,0.1476,Function,0.0578,Node,0.0060,Date,0.0015
197,10,197,14,Node,0.9625,String,0.0165,Array,0.0096,Number,0.0037,Function,0.0020
202,11,202,14,Number,0.9890,String,0.0069,Boolean,0.0038,Array,0.0002,Node,0.0000
228,3,228,7,Node,0.9668,String,0.0084,Array,0.0041,Date,0.0029,Number,0.0028
228,8,228,12,String,0.8802,Number,0.0634,Function,0.0324,Array,0.0110,Object,0.0045
228,14,228,15,Number,0.9732,String,0.0255,Boolean,0.0010,Array,0.0002,Function,0.0000
231,14,231,15,Number,0.9943,String,0.0036,Boolean,0.0020,Node,0.0000,Array,0.0000
232,13,232,17,Node,0.9917,Array,0.0030,String,0.0028,Number,0.0006,Date,0.0005
239,3,239,8,Node,0.6359,String,0.0834,Number,0.0347,Array,0.0323,Object,0.0279
239,9,239,11,String,0.3964,Number,0.2554,Function,0.1393,Array,0.0685,Boolean,0.0576
259,3,259,6,Boolean,0.4258,String,0.2509,Number,0.2459,Node,0.0234,Array,0.0142
259,7,259,11,Node,0.6190,String,0.1733,Array,0.1604,Number,0.0202,Function,0.0080
284,3,284,10,Boolean,0.8963,Number,0.0492,String,0.0224,Node,0.0096,Void,0.0089
284,11,284,15,String,0.6878,Number,0.2215,Array,0.0307,Function,0.0297,Boolean,0.0135
285,57,285,61,Node,0.9010,Array,0.0588,String,0.0212,Number,0.0042,Date,0.0031
303,3,303,9,Boolean,0.6860,Number,0.1217,String,0.0800,Array,0.0357,Promise,0.0325
303,10,303,14,String,0.6892,Number,0.2309,Array,0.0419,Function,0.0153,Boolean,0.0118
323,3,323,10,Boolean,0.6676,Number,0.1330,String,0.0911,Array,0.0321,Promise,0.0301
323,11,323,13,String,0.4125,Number,0.3429,Array,0.0744,Function,0.0657,Boolean,0.0610
342,3,342,11,Boolean,0.9580,Number,0.0210,String,0.0081,Void,0.0052,Node,0.0022
342,12,342,16,String,0.4912,Number,0.4307,Array,0.0311,Boolean,0.0240,Function,0.0106
365,7,365,15,String,0.6339,Node,0.1887,Number,0.0537,Function,0.0375,Array,0.0347
393,7,393,12,Boolean,0.9978,Void,0.0011,Number,0.0006,String,0.0001,Node,0.0001
393,13,393,18,String,0.6812,Number,0.1750,Function,0.0686,Array,0.0269,Boolean,0.0166
396,7,396,12,Number,0.9898,String,0.0092,Boolean,0.0009,Array,0.0001,Node,0.0000
424,7,424,11,String,0.2568,Node,0.1905,Boolean,0.1641,Number,0.1038,Array,0.0727
453,7,453,11,String,0.2733,Boolean,0.2312,Number,0.1312,Node,0.1028,Array,0.0988
480,7,480,12,Node,0.5194,String,0.3050,Function,0.0410,Number,0.0393,Object,0.0242
504,7,504,11,Node,0.5034,String,0.3044,Function,0.0458,Number,0.0411,Object,0.0279
525,7,525,12,Number,0.9835,Boolean,0.0143,String,0.0020,Array,0.0002,Node,0.0000
545,10,545,16,Boolean,0.9374,Number,0.0261,String,0.0118,Void,0.0099,Node,0.0045
545,17,545,21,Node,0.9828,Array,0.0080,String,0.0032,Number,0.0012,Date,0.0008
554,10,554,16,Void,0.9792,Boolean,0.0091,Promise,0.0020,Object,0.0018,Node,0.0016
554,17,554,22,Number,0.5101,String,0.4530,Boolean,0.0192,Array,0.0054,Function,0.0051
554,24,554,31,String,0.5389,Function,0.2125,Array,0.1612,Number,0.0416,Object,0.0261
558,10,558,16,Void,0.9688,Boolean,0.0126,Promise,0.0034,Node,0.0032,Object,0.0028
558,17,558,22,String,0.7422,Number,0.2051,Function,0.0206,Array,0.0121,Boolean,0.0091
558,24,558,28,String,0.9957,Number,0.0040,Function,0.0002,Array,0.0000,Boolean,0.0000
562,10,562,16,Boolean,0.2672,String,0.2120,Array,0.1504,Number,0.1169,Promise,0.0992
562,17,562,20,Node,0.5518,String,0.1760,Function,0.0994,Array,0.0432,Number,0.0429
562,22,562,26,String,0.5713,Number,0.2478,Function,0.0648,Array,0.0445,Node,0.0256
566,10,566,17,Boolean,0.9901,Void,0.0049,Number,0.0045,Promise,0.0002,String,0.0002
566,18,566,22,Array,0.3797,Node,0.2008,Map,0.1328,HTMLElement,0.0635,Object,0.0599
566,24,566,26,Function,0.9846,Object,0.0144,String,0.0005,Array,0.0002,Promise,0.0000
580,14,580,19,Node,0.2786,String,0.2691,Array,0.1539,Number,0.0917,Function,0.0507
589,10,589,16,Boolean,0.9929,Number,0.0036,Void,0.0032,Promise,0.0001,String,0.0001
589,17,589,21,Node,0.9873,Array,0.0058,String,0.0011,Date,0.0010,HTMLElement,0.0009
589,23,589,27,Array,0.6185,Node,0.1592,String,0.0713,Function,0.0407,Object,0.0392
598,18,598,21,String,0.9961,Number,0.0032,Function,0.0004,Array,0.0001,Boolean,0.0001
