4,5,4,9,Function,0.7867,Object,0.1967,Array,0.0066,String,0.0022,Date,0.0008
11,7,11,22,Object,0.9846,CSSProperties,0.0020,OptionsWithUrl,0.0009,IterableIterator,0.0009,EventListener,0.0009
17,5,17,12,Number,0.9959,Boolean,0.0034,String,0.0007,Array,0.0000,Promise,0.0000
19,7,19,16,Boolean,0.9986,Number,0.0010,Void,0.0003,String,0.0001,Array,0.0000
21,7,21,15,Function,0.9871,Object,0.0101,String,0.0020,Array,0.0001,Number,0.0001
21,18,21,25,Object,0.9926,Function,0.0018,Map,0.0011,Partial,0.0006,Promise,0.0004
22,9,22,16,Array,0.9905,Map,0.0028,Promise,0.0027,Date,0.0010,Function,0.0009
30,19,30,20,Number,0.6937,String,0.3057,Boolean,0.0002,Array,0.0002,Function,0.0001
48,7,48,13,Function,0.9810,Object,0.0173,String,0.0004,Array,0.0001,Date,0.0001
48,17,48,18,String,0.3525,Array,0.2107,Function,0.1556,Number,0.1135,Object,0.0882
48,20,48,27,Object,0.7404,Function,0.1840,Array,0.0208,Date,0.0061,String,0.0055
48,29,48,31,Function,0.9920,Object,0.0071,String,0.0005,Array,0.0002,Promise,0.0000
62,7,62,16,Number,0.9978,Boolean,0.0015,String,0.0006,Array,0.0000,Promise,0.0000
63,7,63,15,String,0.4893,Number,0.2713,Boolean,0.0918,Array,0.0396,Function,0.0181
64,7,64,8,Number,0.9470,Boolean,0.0519,String,0.0010,Array,0.0000,Promise,0.0000
66,9,66,13,Function,0.9839,Object,0.0130,String,0.0012,Array,0.0002,Number,0.0001
66,17,66,19,String,0.2728,Number,0.2251,Array,0.1249,Boolean,0.1182,Function,0.0983
72,9,72,18,Function,0.9851,Object,0.0120,String,0.0015,Array,0.0002,Date,0.0001
72,22,72,24,String,0.2875,Number,0.2485,Function,0.1156,Array,0.1074,Boolean,0.0792
72,26,72,33,Array,0.9930,String,0.0018,Date,0.0016,Map,0.0012,HTMLElement,0.0008
80,21,80,22,String,0.3358,Function,0.1597,Array,0.1443,Number,0.1249,Object,0.1131
81,13,81,15,Function,0.9831,Object,0.0115,String,0.0021,Number,0.0003,Array,0.0003
81,19,81,21,HTMLElement,0.2849,Object,0.1906,Element,0.0833,Promise,0.0614,RegExp,0.0581
109,21,109,23,Boolean,0.6573,Number,0.1169,String,0.1093,Array,0.0292,Function,0.0171
109,25,109,29,Function,0.3202,String,0.1672,Object,0.1634,Array,0.1417,Number,0.0902
129,7,129,14,Function,0.9901,Object,0.0081,String,0.0014,Array,0.0001,Number,0.0000
129,18,129,19,String,0.2890,Function,0.2264,Object,0.1947,Array,0.1319,Number,0.0757
129,21,129,28,Array,0.3857,Object,0.2210,Function,0.1999,String,0.0855,Number,0.0230
129,30,129,32,Function,0.9779,Object,0.0205,String,0.0008,Array,0.0004,Promise,0.0000
136,21,136,23,Object,0.5695,Function,0.0809,Array,0.0744,Promise,0.0442,Map,0.0330
136,25,136,27,Array,0.8468,String,0.0753,Function,0.0408,Object,0.0206,Number,0.0074
147,23,147,25,Object,0.4547,Function,0.0711,HTMLElement,0.0638,Array,0.0599,Promise,0.0546
163,7,163,18,Function,0.9894,Object,0.0090,String,0.0011,Array,0.0001,Number,0.0000
163,22,163,23,String,0.2381,Function,0.1924,Object,0.1801,Array,0.1765,Number,0.0900
163,25,163,32,Object,0.4078,Function,0.1153,HTMLElement,0.0842,Array,0.0767,Map,0.0576
163,34,163,36,String,0.3818,Number,0.2470,Array,0.1624,Function,0.0947,Object,0.0503
163,38,163,40,Function,0.9870,Object,0.0120,String,0.0005,Array,0.0002,Promise,0.0000
168,27,168,30,Object,0.2939,Promise,0.1576,RegExp,0.0893,HTMLElement,0.0844,Array,0.0505
172,24,172,27,Object,0.2736,Promise,0.1396,HTMLElement,0.0972,RegExp,0.0968,Function,0.0490
172,29,172,34,Array,0.8811,Function,0.0549,Object,0.0342,String,0.0196,Number,0.0025
183,7,183,22,Function,0.9888,Object,0.0096,String,0.0009,Array,0.0002,Promise,0.0000
183,26,183,27,String,0.2432,Function,0.2164,Object,0.1785,Array,0.1764,Number,0.0806
183,29,183,36,Object,0.4549,HTMLElement,0.1460,Map,0.0734,Function,0.0551,Element,0.0296
183,38,183,40,String,0.3876,Array,0.2148,Number,0.1855,Function,0.1219,Object,0.0387
196,7,196,12,Array,0.5990,Object,0.1695,Function,0.1599,String,0.0265,Date,0.0081
212,7,212,12,Function,0.9913,Object,0.0070,String,0.0013,Array,0.0001,Number,0.0000
212,16,212,17,String,0.2490,Array,0.2333,Function,0.1734,Object,0.1268,Number,0.1040
212,19,212,26,Array,0.7177,Object,0.1124,Function,0.0853,String,0.0332,Number,0.0107
212,28,212,38,Number,0.4178,String,0.2438,Boolean,0.1345,Array,0.1233,Function,0.0453
212,40,212,42,Function,0.9875,Object,0.0115,String,0.0005,Array,0.0002,Promise,0.0000
220,20,220,22,Object,0.2655,HTMLElement,0.1942,Promise,0.0818,Element,0.0629,Map,0.0511
