5,7,5,13,Function,0.9932,Object,0.0059,String,0.0005,Array,0.0001,Number,0.0000
5,16,5,19,String,0.7250,Number,0.2043,Array,0.0323,Function,0.0201,Boolean,0.0085
6,7,6,20,Function,0.9817,Object,0.0140,String,0.0021,Array,0.0002,Number,0.0002
6,23,6,26,String,0.8495,Number,0.1310,Array,0.0087,Function,0.0061,Boolean,0.0023
7,9,7,11,Boolean,0.9457,Number,0.0327,String,0.0113,Void,0.0039,Array,0.0022
15,5,15,9,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
16,5,16,13,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
17,5,17,11,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
18,5,18,17,Boolean,0.9970,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
19,7,19,11,Array,0.9916,String,0.0048,Function,0.0017,Object,0.0006,Number,0.0004
19,43,19,46,String,0.4848,Number,0.4511,Boolean,0.0266,Array,0.0167,Function,0.0065
36,11,36,14,String,0.3414,Number,0.2277,Array,0.2262,Function,0.0901,Boolean,0.0434
38,7,38,9,Function,0.9846,Object,0.0110,String,0.0017,Array,0.0003,Date,0.0002
38,12,38,13,Number,0.9717,Boolean,0.0170,String,0.0102,Array,0.0003,Function,0.0002
41,9,41,16,Object,0.8114,CSSProperties,0.0680,OptionsWithUrl,0.0151,File,0.0056,SFC,0.0056
42,28,42,30,Boolean,0.9457,Number,0.0259,String,0.0078,Void,0.0066,Array,0.0037
51,9,51,12,Object,0.8607,Function,0.1376,Array,0.0005,Map,0.0002,Promise,0.0002
