10,10,10,14,Void,0.5172,Boolean,0.0852,String,0.0703,Number,0.0373,Function,0.0336
10,16,10,19,String,0.7072,Number,0.1446,Function,0.0646,Array,0.0415,Object,0.0185
10,21,10,25,String,0.5493,Number,0.2327,Function,0.0958,Array,0.0459,Object,0.0339
10,27,10,31,Object,0.4889,HTMLElement,0.1025,Function,0.0524,Element,0.0397,Map,0.0279
10,33,10,35,Function,0.9755,Object,0.0217,String,0.0018,Array,0.0005,Number,0.0001
33,45,33,48,String,0.2031,Array,0.1551,Function,0.1418,Number,0.1233,Boolean,0.0845
33,50,33,55,Object,0.5005,NextFunction,0.0419,WebSocket,0.0403,Readonly,0.0281,Node,0.0269
35,13,35,20,Array,0.5812,Function,0.2124,String,0.1033,Object,0.0611,Number,0.0296
35,22,35,30,Array,0.6472,Function,0.1236,Object,0.0687,String,0.0684,Number,0.0625
36,55,36,58,String,0.2035,Array,0.1583,Function,0.1350,Number,0.1288,Boolean,0.0952
44,10,44,24,Void,0.9676,Boolean,0.0097,Promise,0.0070,Object,0.0052,String,0.0022
44,26,44,34,String,0.2711,Number,0.2350,Function,0.1565,Boolean,0.1415,Array,0.1180
44,36,44,39,String,0.5971,Number,0.3068,Function,0.0333,Array,0.0262,Boolean,0.0198
44,41,44,45,String,0.5956,Number,0.2688,Function,0.0538,Array,0.0357,Boolean,0.0255
44,47,44,51,String,0.3111,Number,0.1437,Function,0.1363,Object,0.0963,Array,0.0911
44,53,44,55,Function,0.9769,Object,0.0217,String,0.0007,Array,0.0004,Promise,0.0000
45,9,45,19,String,0.4746,Number,0.2977,Array,0.1762,Boolean,0.0389,Function,0.0077
46,27,46,30,String,0.1852,Function,0.1647,Array,0.1353,Number,0.1090,Object,0.0888
46,32,46,41,Boolean,0.9949,Void,0.0023,Number,0.0022,String,0.0002,Array,0.0001
49,24,49,27,String,0.1844,Function,0.1531,Array,0.1490,Number,0.1160,Object,0.0881
56,10,56,22,Void,0.9570,Boolean,0.0145,Promise,0.0065,String,0.0039,Object,0.0034
56,24,56,33,Function,0.9521,Object,0.0466,Array,0.0005,String,0.0003,Promise,0.0001
56,35,56,43,Number,0.3718,String,0.2491,Boolean,0.1842,Function,0.0880,Array,0.0632
56,45,56,48,String,0.6083,Number,0.2838,Function,0.0421,Array,0.0275,Boolean,0.0230
56,50,56,54,String,0.4362,Number,0.3085,Function,0.0981,Boolean,0.0587,Array,0.0516
56,56,56,60,Array,0.8572,Object,0.0631,Function,0.0224,String,0.0157,Number,0.0059
56,62,56,64,Function,0.9795,Object,0.0191,String,0.0008,Array,0.0003,Promise,0.0000
57,48,57,55,Boolean,0.9602,Number,0.0197,Void,0.0068,String,0.0048,Array,0.0023
60,6,60,11,Object,0.3553,Error,0.1677,Promise,0.0654,Map,0.0524,Function,0.0259
63,10,63,19,String,0.2651,Array,0.1324,Number,0.0869,Promise,0.0867,Object,0.0749
63,21,63,29,String,0.2795,Number,0.2258,Function,0.1755,Boolean,0.1297,Array,0.1060
63,31,63,34,String,0.6312,Number,0.2833,Function,0.0320,Array,0.0214,Boolean,0.0163
63,36,63,40,String,0.4715,Number,0.3623,Function,0.0592,Boolean,0.0415,Array,0.0316
63,42,63,46,Object,0.6179,Array,0.0845,Promise,0.0681,Function,0.0663,Map,0.0386
63,48,63,50,String,0.3358,Number,0.1262,Function,0.0902,Array,0.0809,Boolean,0.0783
68,10,68,18,Void,0.9795,Boolean,0.0086,Promise,0.0027,Object,0.0019,String,0.0015
68,20,68,28,String,0.3067,Function,0.2028,Number,0.1934,Array,0.1107,Boolean,0.0939
68,30,68,33,String,0.9241,Number,0.0719,Function,0.0017,Array,0.0015,Boolean,0.0004
68,35,68,39,String,0.5121,Number,0.3201,Function,0.0597,Array,0.0353,Boolean,0.0343
68,41,68,45,Object,0.1583,String,0.1029,Function,0.0965,Number,0.0683,Array,0.0570
