2,5,2,10,Object,0.9789,Function,0.0020,Promise,0.0015,Void,0.0014,Array,0.0013
23,24,23,29,Element,0.1063,HTMLElement,0.0987,String,0.0893,Date,0.0892,Number,0.0503
23,30,23,40,HTMLElement,0.2321,Element,0.1652,String,0.0668,Function,0.0501,Number,0.0445
25,6,25,12,HTMLElement,0.3117,Element,0.2030,String,0.0562,Number,0.0355,Date,0.0350
27,6,27,11,Array,0.9860,Object,0.0053,Function,0.0029,String,0.0020,Boolean,0.0011
32,11,32,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
32,18,32,29,Number,0.9841,String,0.0081,Boolean,0.0076,Array,0.0001,Function,0.0000
33,7,33,11,HTMLElement,0.4997,Element,0.2440,Date,0.0392,HTMLInputElement,0.0181,RegExp,0.0175
34,7,34,16,HTMLElement,0.5293,Element,0.2953,Date,0.0250,HTMLInputElement,0.0227,RegExp,0.0197
36,7,36,12,Object,0.4316,Array,0.3062,Map,0.1694,Function,0.0503,Promise,0.0131
38,8,38,18,Array,0.5378,Object,0.3510,Function,0.0550,Map,0.0270,Promise,0.0148
39,13,39,14,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
39,20,39,31,Number,0.9807,String,0.0101,Boolean,0.0089,Array,0.0001,Function,0.0000
40,9,40,13,String,0.9928,Number,0.0065,Function,0.0005,Array,0.0001,Boolean,0.0001
73,14,73,19,Function,0.9921,Object,0.0062,String,0.0012,Array,0.0001,Number,0.0001
