2,5,2,10,String,0.1771,Number,0.0993,HTMLElement,0.0539,Array,0.0521,Element,0.0479
13,37,13,55,Promise,0.8149,Void,0.0996,Object,0.0186,Boolean,0.0186,Array,0.0123
13,56,13,61,Function,0.2673,Array,0.2427,String,0.2193,Object,0.1563,Number,0.0548
13,63,13,66,Array,0.4401,String,0.1599,Number,0.1248,Function,0.1219,Object,0.0767
37,6,37,11,Function,0.3142,Array,0.2618,String,0.1236,Object,0.1107,Number,0.0309
38,4,38,7,Number,0.4508,String,0.3007,Boolean,0.1392,Array,0.0858,Function,0.0144
40,6,40,15,String,0.9996,Number,0.0003,Function,0.0000,Array,0.0000,Boolean,0.0000
41,4,41,14,String,0.9953,Number,0.0047,Function,0.0000,Array,0.0000,Boolean,0.0000
42,4,42,9,String,0.9979,Number,0.0013,Function,0.0004,Array,0.0003,Boolean,0.0000
43,4,43,8,Object,0.4922,Error,0.0560,HTMLElement,0.0558,Map,0.0295,Promise,0.0269
44,4,44,9,Array,0.9966,String,0.0026,Function,0.0003,Date,0.0001,Promise,0.0001
109,6,109,9,Object,0.9497,Function,0.0320,Array,0.0045,Promise,0.0037,Map,0.0027
136,63,136,68,String,0.5602,Array,0.4295,Function,0.0062,Number,0.0024,Boolean,0.0009
136,70,136,73,String,0.7952,Number,0.2017,Array,0.0012,Boolean,0.0011,Function,0.0007
137,6,137,14,Number,0.5775,String,0.4096,Boolean,0.0100,Array,0.0016,Function,0.0006
138,4,138,8,String,0.8827,Number,0.1170,Function,0.0001,Boolean,0.0001,Array,0.0001
141,7,141,15,Number,0.7996,String,0.1983,Boolean,0.0014,Array,0.0004,Function,0.0002
142,5,142,11,Number,0.9972,String,0.0022,Boolean,0.0005,Array,0.0000,Function,0.0000
143,5,143,19,String,0.7195,Array,0.1225,Number,0.0975,Function,0.0366,Boolean,0.0089
160,8,160,13,String,0.9990,Number,0.0008,Function,0.0001,Array,0.0000,Boolean,0.0000
180,62,180,67,String,0.4972,Array,0.3990,Number,0.0501,Function,0.0191,Object,0.0097
180,69,180,72,Number,0.4284,String,0.3548,Array,0.0861,Boolean,0.0647,Function,0.0381
180,74,180,77,Array,0.8754,String,0.0302,Boolean,0.0276,Number,0.0198,Object,0.0149
181,6,181,12,String,0.4495,Number,0.3312,Array,0.1348,Boolean,0.0611,Function,0.0169
182,4,182,8,String,0.8852,Number,0.1146,Function,0.0001,Boolean,0.0001,Array,0.0001
255,62,255,67,String,0.8341,Array,0.1113,Number,0.0364,Function,0.0061,Boolean,0.0031
255,69,255,72,Number,0.4507,String,0.3264,Boolean,0.0779,Array,0.0664,Function,0.0460
256,6,256,12,String,0.9985,Array,0.0008,Number,0.0005,Function,0.0002,Boolean,0.0000
257,4,257,13,Array,0.9901,Promise,0.0055,Map,0.0013,Object,0.0010,String,0.0008
284,6,284,13,Boolean,0.9974,Number,0.0013,Void,0.0011,String,0.0000,Promise,0.0000
284,40,284,43,HTMLElement,0.2013,Element,0.1583,Error,0.1557,RegExp,0.1165,Map,0.0882
291,7,291,10,String,0.9976,Number,0.0023,Array,0.0001,Function,0.0001,Boolean,0.0000
306,63,306,68,String,0.9000,Array,0.0955,Number,0.0033,Function,0.0007,Boolean,0.0004
306,70,306,73,String,0.7462,Number,0.2487,Array,0.0021,Boolean,0.0016,Function,0.0012
306,75,306,78,String,0.6264,Function,0.1305,Array,0.0723,Number,0.0687,Object,0.0276
307,6,307,14,Number,0.7138,String,0.2823,Boolean,0.0025,Array,0.0009,Function,0.0005
308,4,308,10,Number,0.9945,String,0.0028,Boolean,0.0025,Array,0.0001,Function,0.0000
310,6,310,15,Number,0.9974,String,0.0019,Boolean,0.0007,Array,0.0000,Function,0.0000
319,8,319,12,String,0.9970,Number,0.0028,Array,0.0001,Function,0.0001,Boolean,0.0000
320,6,320,13,Object,0.7985,Promise,0.0587,Array,0.0533,Map,0.0432,Function,0.0288
330,6,330,20,Number,0.9927,String,0.0066,Boolean,0.0006,Array,0.0001,Function,0.0000
343,14,343,32,Function,0.7482,String,0.1898,Number,0.0463,Object,0.0067,Array,0.0053
