2,5,2,10,Element,0.0791,HTMLElement,0.0752,HTMLInputElement,0.0658,Date,0.0486,String,0.0411
10,38,10,57,Void,0.4902,Promise,0.4118,Boolean,0.0306,Object,0.0246,Array,0.0092
30,29,30,33,String,0.9941,Number,0.0055,Function,0.0002,Array,0.0001,Boolean,0.0001
41,24,41,28,String,0.9951,Function,0.0027,Number,0.0019,Array,0.0001,Object,0.0001
41,30,41,35,String,0.5310,Number,0.4651,Array,0.0016,Boolean,0.0014,Function,0.0007
41,37,41,45,String,0.3949,Array,0.1919,Number,0.1383,Function,0.1259,Object,0.0578
44,8,44,13,String,0.4537,Number,0.2359,Array,0.1769,Boolean,0.0559,Function,0.0543
65,27,65,31,String,0.9965,Number,0.0029,Function,0.0004,Array,0.0001,Boolean,0.0000
69,7,69,12,String,0.5562,Number,0.2344,Array,0.1054,Function,0.0505,Boolean,0.0374
73,7,73,16,String,0.8353,Number,0.1342,Array,0.0146,Function,0.0043,Boolean,0.0036
93,32,93,36,String,0.9941,Number,0.0056,Function,0.0002,Array,0.0001,Boolean,0.0001
146,14,146,33,String,0.6030,Function,0.3148,Number,0.0765,Array,0.0023,Object,0.0019
