2,5,2,10,HTMLElement,0.0662,String,0.0631,Element,0.0591,Array,0.0523,Date,0.0486
13,32,13,45,Void,0.4689,Promise,0.4182,Boolean,0.0334,Object,0.0294,Array,0.0106
39,53,39,57,String,0.4800,Number,0.2466,Array,0.0853,Function,0.0736,Boolean,0.0291
39,59,39,64,Number,0.9321,String,0.0421,Boolean,0.0240,Array,0.0007,Function,0.0004
43,6,43,13,Function,0.5184,String,0.3030,Array,0.0833,Object,0.0433,Number,0.0301
63,53,63,58,Number,0.9542,Boolean,0.0319,String,0.0125,Array,0.0003,Function,0.0002
76,6,76,12,String,0.9996,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
77,6,77,11,Array,0.9809,Object,0.0080,Function,0.0063,String,0.0025,Boolean,0.0006
78,11,78,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
86,14,86,27,Function,0.7077,String,0.2710,Number,0.0099,Object,0.0062,Array,0.0040
